id,project_is_approved
p140592,0.23410883269307414
p226024,0.6661525675334039
p236281,0.8771826719491689
p005221,0.8057728121104847
p056472,0.9598180883897275
p183663,0.7784862203763762
p143574,0.9702828490668872
p184253,0.8202349589434607
p241669,0.8147762620291891
p197335,0.5710660548302132
p006030,0.9920256991435904
p191788,0.9362187709637113
p259028,0.500815173783407
p001094,0.4452649742800082
p028645,0.9216894426033808
p020094,0.8846230105945451
p060838,0.9148324222015881
p154850,0.7597049794508127
p116757,0.7796929863624442
p080932,0.7108717337894556
p074445,0.7603283373307186
p142125,0.86396078500147
p006057,0.8898767632442031
p226378,0.5051651669566047
p096326,0.42100629966486297
p215745,0.8487432651730575
p125924,0.9190193338022612
p212112,0.9365172159238965
p083206,0.9105175011548091
p208197,0.7347538771688101
p024945,0.8473113679291204
p081296,0.8773386447595568
p170010,0.5471122919066643
p202766,0.8475662260029138
p030310,0.871897400285133
p089828,0.8246840666343466
p018497,0.9096816960201404
p103940,0.8849779012750183
p208004,0.9935675372330229
p009711,0.7669614944059707
p126522,0.4057116537953506
p194545,0.9373327794474154
p238444,0.22974804095781537
p224946,0.7520034112765334
p099914,0.9634903108919899
p146611,0.7548336933211487
p060469,0.8502300396911577
p029111,0.750819630873695
p211742,0.9892092336986952
p078771,0.5936729550697434
p223177,0.404043732350341
p126111,0.679774098896318
p047518,0.8496822049024877
p099964,0.159948877074034
p037604,0.8413658865885639
p043841,0.23679064629306334
p182378,0.8762609647017359
p021065,0.9291269443920622
p254668,0.6981408361494684
p017238,0.9017237747092061
p210994,0.9560851911346566
p072800,0.877584327057118
p088063,0.49398657899225884
p076038,0.7941832458086034
p127239,0.6813237216664002
p054326,0.5972944246937563
p032113,0.8127199221805306
p129276,0.923108254612268
p242627,0.407857425936599
p122350,0.8746644068836791
p063394,0.8727672909889186
p024343,0.8968734759395183
p141770,0.9407467256682936
p230910,0.9695248343757858
p048847,0.8391625780471775
p010600,0.8106376582908584
p144900,0.46069842942045197
p252705,0.9453233089745249
p209242,0.7848673871677868
p004828,0.7551213861403331
p011338,0.9210596545182701
p038108,0.8448623063791674
p199462,0.9481296934580479
p080226,0.9918971356204449
p092698,0.9379184483067181
p048970,0.8494779318560846
p121665,0.8743485789172566
p063410,0.8867245802228945
p242564,0.9596037196908321
p053037,0.8736299039852703
p245860,0.9678240399403599
p082390,0.9930800694553725
p124591,0.7499363573198854
p108643,0.8485002968651174
p029115,0.5495734082860007
p248626,0.9625503552320024
p218192,0.22159318456462418
p257834,0.792324299726893
p096524,0.8685532356550961
p033706,0.8874073051830561
p159212,0.9569712070722617
p168949,0.9892655642484207
p023244,0.897667931096322
p231388,0.9395359511822949
p189968,0.6771531779651351
p169025,0.15589131743014353
p030519,0.8711521164474016
p132908,0.44698569724828674
p235217,0.4295924826625588
p184397,0.680428400983729
p220758,0.8938339662372359
p104835,0.7334265673433484
p242011,0.6955109967663744
p086779,0.92100755064149
p000948,0.849005357801129
p122491,0.9025999089071436
p162636,0.7721172978053131
p176742,0.8427155433739422
p043069,0.9426120644697372
p085458,0.6990946805403164
p150416,0.9094792831322079
p192626,0.8100462050221805
p162233,0.49259332052586524
p028637,0.6914168887813958
p099251,0.9291944992027148
p105221,0.7124529612861076
p097753,0.9541296927164197
p003718,0.9547321756893862
p066934,0.9051632699726635
p219110,0.7849441352723717
p173241,0.8796332094917431
p032544,0.993688792476303
p236076,0.7181592352221675
p228031,0.9193479008915962
p067678,0.9191233454561304
p022344,0.7816003260927222
p229494,0.8147188957190248
p182044,0.9412221744369081
p013008,0.709985884748799
p220709,0.9048445484667779
p152081,0.9249320686686275
p133252,0.9720001365298214
p203521,0.8949778686072416
p236659,0.9221832719614977
p082991,0.7055796816080632
p070028,0.9502111552220897
p000321,0.9141316362749511
p086855,0.8891784766994282
p009299,0.918177198933041
p216664,0.8395532800670755
p008114,0.6483474630598015
p221185,0.8732354139167452
p027086,0.980865315903284
p187786,0.9693836245392441
p031921,0.9061116833543739
p178872,0.9695417103937319
p116934,0.5616902717072926
p063324,0.8476265137124295
p128289,0.9310016231289695
p097821,0.9334002211796124
p117249,0.6278651447342936
p045221,0.9306328037595486
p048760,0.41288015757309093
p079104,0.8284507908528921
p236277,0.3644177297759189
p105817,0.7557832913424808
p017836,0.8676745399007236
p124732,0.7732256114110951
p013796,0.9460277951674593
p126129,0.8811263008979285
p075117,0.7447705675751547
p225980,0.8855343526533577
p175353,0.8306564743828375
p171455,0.9370638129465227
p223735,0.6713939947587649
p055881,0.8384207044955576
p168361,0.7339362887002521
p197807,0.9213689973957844
p147365,0.7344284179263145
p031372,0.8515881321966718
p101649,0.6027485342010427
p189276,0.9178305714965697
p011314,0.9377558444156929
p159022,0.875711935925872
p107840,0.6584257705910612
p254504,0.9025743611545172
p135575,0.8780882214275813
p064961,0.9291214001112504
p232655,0.8972441266171177
p072964,0.8239978109905834
p066923,0.95177456546198
p149377,0.9217075724463608
p174549,0.9811162294070362
p194079,0.5090177124330326
p233846,0.9515493474088564
p246237,0.5066968536227794
p223140,0.32347131541584134
p158760,0.9211672400114155
p238310,0.9233970267084202
p123993,0.7954334327584849
p225606,0.8478180166532008
p007100,0.8199623525297589
p148336,0.8112185513587064
p128282,0.3776828357109617
p048176,0.3251438989861574
p212099,0.8497845514547769
p059455,0.9081099965926651
p138077,0.9641271195620671
p130542,0.8332107954435038
p080397,0.7983884132672289
p104618,0.895613321282659
p057700,0.9200421291270056
p085767,0.9017953371340718
p202279,0.8869039790021288
p026024,0.5849841922415728
p184037,0.7705242158095645
p214918,0.9096147496825349
p145354,0.8258429444630342
p180456,0.930394975858685
p146593,0.9194579908957159
p003454,0.7396515701756018
p016308,0.8881819953611121
p005543,0.34642078326191733
p020872,0.5944266664879052
p222867,0.6013455937176422
p126690,0.9428312750070693
p210023,0.9655140767810246
p221203,0.9504337357652649
p046986,0.894590649338542
p097244,0.8337811864037422
p128966,0.7781733225416598
p230300,0.9587776668387756
p240067,0.9924357700871944
p246312,0.7430605602718401
p129340,0.8370381010386054
p110581,0.5852668157315916
p207067,0.9400169038297872
p256091,0.44754004557255084
p031786,0.9716657653341993
p014445,0.8036537796660854
p184463,0.9696946433556831
p098163,0.3458625870329048
p155321,0.9087809567530429
p176628,0.960694480576961
p146670,0.9356248700438412
p154276,0.8540936338038425
p058062,0.9200618609279761
p100579,0.8334896825553828
p241233,0.6013150855340762
p108679,0.7266730614143706
p120596,0.723993905940065
p050551,0.8853648648337752
p143653,0.9302796625007447
p149112,0.9933546928096427
p249885,0.7308728565896516
p166325,0.9232696926143369
p011589,0.7133094688010277
p057166,0.3445089859074923
p174622,0.8718313749133106
p171396,0.786710102390381
p135330,0.3178535578427915
p101674,0.7356368825181154
p098340,0.6160067917909021
p079166,0.968330881464379
p098618,0.8969665439716051
p250759,0.9913162869784305
p067325,0.9592958381141442
p153776,0.46284356023653583
p212324,0.9052375290728992
p244511,0.909482439631255
p201517,0.893162186061818
p056275,0.6178723732976569
p221791,0.9206577677896906
p003938,0.8395747740802669
p078660,0.4013507083354749
p162979,0.848428467747024
p043869,0.7679095018472912
p172864,0.7894996054530183
p132792,0.9176332417181844
p234441,0.7859109639524292
p237616,0.9355088533949638
p184098,0.9569093927733721
p000351,0.8784065048775873
p203297,0.8801493775406936
p148605,0.3380253535004427
p252258,0.9153662208609504
p164274,0.37036433043317485
p097445,0.7812331501668682
p083580,0.7324861428561068
p028841,0.9954652924636297
p152370,0.9431958512479071
p136734,0.8712399337652317
p160445,0.9584966809879413
p043573,0.8682004077348198
p227998,0.7697896778732006
p260058,0.9954720310382348
p211486,0.538177264233816
p243216,0.820362201370629
p165766,0.9516886595972054
p109423,0.6433690268351205
p029645,0.5811464527957212
p210650,0.8931058563977472
p226780,0.943757101606328
p170244,0.8853032917194336
p064134,0.8726366615599745
p034274,0.0466330742195234
p138041,0.3007685187716628
p237681,0.7626654527049758
p181849,0.9042719324643431
p020012,0.911533771707366
p142112,0.7502798393344139
p221312,0.9885173525120193
p192876,0.7360387920596241
p209284,0.9102347636233457
p110914,0.9261848484461687
p091495,0.7760926912740572
p130425,0.9335905216684466
p224823,0.4170290224954425
p092106,0.7261043350264745
p220972,0.7106821990436977
p177242,0.872220252834976
p195102,0.8700382733845546
p062742,0.908340018111553
p115954,0.7416494956497202
p086828,0.9197083273404001
p203067,0.9157702803823742
p026457,0.38704274386654564
p073312,0.3542371935466799
p136300,0.8070443556113374
p028064,0.8817219399574571
p102920,0.9502615827734381
p119845,0.8225912930943629
p221877,0.9252213595803135
p231426,0.36444385773135984
p210275,0.8513211322416175
p219260,0.8255905776089629
p132853,0.8727269042677469
p239484,0.8555959478864954
p217430,0.5570248195220437
p107689,0.4383713088173728
p231184,0.9066619687348414
p188158,0.8926102186029162
p190137,0.8997840868659268
p075272,0.4870483308903579
p000052,0.9365832777640628
p201845,0.919551837487727
p202213,0.8442862112702388
p192496,0.7816416762839034
p127348,0.6650786319360464
p004899,0.8757482304246428
p072242,0.9074474536657027
p140313,0.8941216502184219
p081001,0.9606901045499121
p232479,0.6489228088759552
p150012,0.934419253430725
p049450,0.9525584359467045
p238074,0.6163201809141623
p081999,0.8989068684983026
p202164,0.6634968647092188
p222316,0.8751755963259431
p090452,0.848457886921617
p192468,0.9448670662855396
p233186,0.5189747212803564
p051322,0.9142369311736867
p055072,0.8250706008643267
p232675,0.8768816560980545
p252051,0.9201402137966378
p198256,0.7375790744863643
p255995,0.8881374319456274
p116205,0.9229233701784597
p075845,0.9241346520780737
p090745,0.813270168301434
p216303,0.9226176739334652
p083288,0.9676704682913272
p050662,0.9008421468942966
p235035,0.7310179667043722
p133658,0.9948705024821974
p060112,0.916360759676104
p095910,0.3117297692761268
p080296,0.8749879537114142
p162061,0.9640379265533006
p131114,0.951427106642126
p052887,0.9457950867854515
p227891,0.7977031710540814
p010749,0.8569600491408096
p089223,0.7280916002428048
p183869,0.8937749506267887
p070805,0.9207375935318
p050526,0.921067723232075
p144553,0.9351048303333077
p201423,0.31152424904192516
p050241,0.8533044011426952
p001395,0.7334051333948222
p179574,0.4496962639724601
p186662,0.874806121801081
p217399,0.32280917404875503
p078113,0.7731461259612603
p175055,0.8184753580947807
p209951,0.6551625944379337
p158865,0.7991119367982353
p161166,0.9162528175100491
p098952,0.8399086757577487
p034240,0.9257948534923427
p116551,0.5690925014124882
p145596,0.34735509629443173
p036877,0.6405315761150752
p073253,0.8176391853973858
p065794,0.9138674596348794
p025438,0.8311380969489167
p101575,0.5849686213285233
p107027,0.9591696637142518
p198034,0.9325342866262001
p087663,0.8329045682771875
p107701,0.9426031692582946
p131510,0.5290440027698265
p162938,0.8424645441102641
p256352,0.8060639972884575
p243693,0.9069553095369853
p242369,0.09652299556721441
p183991,0.9831450007833148
p232096,0.7957135136798552
p076808,0.6018748083773874
p003175,0.8883023774691343
p101098,0.9417680014213733
p229008,0.8685617963175412
p252122,0.7848463724704754
p042715,0.92988884206724
p242508,0.8870768799860392
p104767,0.9520290697808311
p016427,0.6276658770690368
p094862,0.9608663353203887
p023158,0.8853216055580216
p012784,0.9424769129965206
p221792,0.9403812602676728
p169712,0.8613011530691671
p221328,0.8681129777988529
p130790,0.9097213316029676
p079964,0.4783765964440676
p003328,0.800761114678019
p010303,0.8830235096137631
p030008,0.9244711706361317
p096321,0.8442461060249585
p242373,0.7405691892776458
p159066,0.5376584031269693
p208639,0.9928773600893923
p059496,0.966709923462053
p128384,0.8089842286264383
p165556,0.9153403578098891
p023080,0.9225452175792974
p187252,0.8513358119132513
p055477,0.42113908643017917
p207228,0.3423496750896765
p089336,0.7874079678586556
p114741,0.8242638609260797
p080186,0.8877020542628076
p157664,0.8479097967417277
p032052,0.8098180377004387
p203781,0.9111682669226717
p116734,0.3735218729961796
p227114,0.6137408716488698
p017549,0.791039155601847
p149170,0.9347219102981114
p144140,0.7008596994887196
p233268,0.9700489040683756
p038124,0.8304033708834317
p206987,0.7068243378604651
p172067,0.29947757843115624
p129180,0.9040821151876733
p188340,0.5945690156751994
p192475,0.9639565865261654
p139800,0.637201348940983
p077612,0.8407007512711913
p055653,0.6924227120513716
p154969,0.808463715018266
p068006,0.8974393965041654
p115947,0.9512753436086347
p116081,0.8400175055463874
p095660,0.6562039302076441
p115818,0.8923936102149455
p173701,0.6716316779172957
p157089,0.9384482460773146
p165497,0.8913184598639838
p023131,0.8902977259360509
p082629,0.8797017170344205
p184704,0.24723249008817966
p201819,0.9306684179127908
p097253,0.9659764386552155
p240888,0.9450043667757717
p039661,0.925194638530008
p136680,0.8727564031338009
p231132,0.8196931065862005
p059209,0.8731303024693532
p166260,0.9924701078329722
p108747,0.7461339967928873
p148447,0.941418705310985
p210249,0.8313877632565737
p165371,0.9217725718168522
p097159,0.9043568652055964
p040152,0.784280788707797
p190840,0.904524536916355
p229553,0.9919553218258963
p147318,0.9092459447199239
p082688,0.4444778178524892
p239937,0.884455920243924
p103067,0.8763382815158524
p139144,0.8881425816047493
p176140,0.8248641970094768
p246421,0.7005875045631503
p025031,0.8084448953733758
p205217,0.9444980969342455
p022550,0.804632946236882
p126012,0.2848156958800015
p000680,0.9929784843611329
p184035,0.8026647663516641
p150613,0.6117688762102184
p129627,0.8170639077092852
p233278,0.6619567837233467
p228932,0.954312546705984
p126803,0.8592656239206918
p238076,0.948707073403668
p031397,0.9911462972918064
p069774,0.522152045720693
p242368,0.6497215520804953
p123712,0.9143660984864962
p194179,0.6419666706269569
p226424,0.9121255176795701
p015893,0.24896769975328134
p081147,0.5882430766068276
p147823,0.9363758378119245
p198839,0.8337757503883635
p132472,0.9948080164388268
p117602,0.9243188098093177
p243667,0.9937444985351125
p015117,0.8981936889916462
p175125,0.649214460884213
p069222,0.8048058716794557
p221682,0.9254651481123712
p171142,0.6992369489040955
p215275,0.42819197536551384
p082996,0.940456300603683
p204838,0.9872057314433587
p162540,0.917150890504214
p092549,0.8547233557671788
p021618,0.7662136967745506
p082842,0.8563122074431031
p150920,0.7389458959821038
p088361,0.6098252219326942
p149270,0.8466724384758797
p217337,0.2599362790260637
p126476,0.9789626049336134
p211233,0.7807997319965863
p217530,0.9259599419776724
p070711,0.879981714833797
p136625,0.801250772014834
p174061,0.8664926126095578
p184122,0.9365089576164064
p252934,0.9218090900736609
p004502,0.9708041651952104
p118693,0.838461226753704
p164455,0.5918805949076756
p127079,0.9025367938226998
p079536,0.6566880198286811
p194359,0.8391862544190586
p100461,0.5280707048299355
p077307,0.7866805580018298
p114034,0.9346241075580486
p127297,0.44025373870154283
p113959,0.9368363300729985
p105662,0.8108680441455215
p107888,0.2412694029219702
p258355,0.7094436650701014
p241528,0.8159563867726266
p233684,0.9267578623114059
p110033,0.8317631209677884
p197590,0.9153904224810028
p193437,0.9537185279118837
p159279,0.7926141030209454
p229184,0.815175832519318
p186891,0.4395989956218291
p204587,0.5905353577475597
p248515,0.9123721797246069
p046462,0.7846118542673176
p039082,0.8757867347365921
p038339,0.9940464545056446
p103818,0.8485067993716827
p097562,0.9492239094251108
