id,project_is_approved
p177242,0.95759153
p195102,0.9059663
p062742,0.96088517
p115954,0.92152065
p086828,0.9740864
p203067,0.916186
p026457,0.39286932
p073312,0.48414522
p136300,0.8686477
p028064,0.92231214
p102920,0.9981773
p119845,0.9271475
p221877,0.9819412
p231426,0.6439521
p210275,0.911169
p219260,0.9461206
p132853,0.77777207
p239484,0.8892777
p217430,0.8671242
p107689,0.38598192
p231184,0.9849835
p188158,0.9672231
p190137,0.9722529
p075272,0.8929923
p000052,0.98059046
p201845,0.959889
p202213,0.94065636
p192496,0.86554056
p127348,0.8978815
p004899,0.9915309
p072242,0.9586825
p140313,0.9824416
p081001,0.99477947
p232479,0.48892674
p150012,0.9606962
p049450,0.9942994
p238074,0.8526098
p081999,0.8817074
p202164,0.93583155
p222316,0.99235934
p090452,0.89917696
p192468,0.98405325
p233186,0.8017799
p051322,0.8971761
p055072,0.92526764
p232675,0.9941351
p252051,0.9806404
p198256,0.8969848
p255995,0.9393863
p116205,0.96567684
p075845,0.97778773
p090745,0.92826885
p216303,0.9016013
p083288,0.9331635
p050662,0.8668488
p235035,0.9479798
p133658,0.9927839
p060112,0.99218553
p095910,0.4877083
p080296,0.9342326
p162061,0.9961708
p131114,0.979362
p052887,0.9878312
p227891,0.7284013
p010749,0.45662358
p089223,0.22922179
p183869,0.9261205
p070805,0.99602675
p050526,0.97439915
p144553,0.9486707
p201423,0.6282914
p050241,0.9522825
p001395,0.59846926
p179574,0.6210893
p186662,0.9316514
p217399,0.07094849
p078113,0.8215756
p175055,0.91183186
p209951,0.94641924
p158865,0.95224637
p161166,0.9665799
p098952,0.8190451
p034240,0.91713506
p116551,0.7363485
p145596,0.8198032
p036877,0.9417629
p073253,0.77481747
p065794,0.8970977
p025438,0.9043745
p101575,0.8237828
p107027,0.9830466
p198034,0.9526252
p087663,0.95970285
p107701,0.96744084
p131510,0.58007455
p162938,0.9874057
p256352,0.8645555
p243693,0.9827874
p242369,0.17190605
p183991,0.981763
p232096,0.95064056
p076808,0.7832944
p003175,0.96719676
p101098,0.9878798
p229008,0.904809
p252122,0.8067897
p042715,0.96831125
p242508,0.86623734
p104767,0.9883963
p016427,0.72657424
p094862,0.9906561
p023158,0.98853403
p012784,0.9874945
p221792,0.9931978
p169712,0.9092047
p221328,0.9872535
p130790,0.9793728
p079964,0.8821771
p003328,0.5496523
p010303,0.9666745
p030008,0.97489524
p096321,0.91746014
p242373,0.79443115
p159066,0.8480476
p208639,0.98706913
p059496,0.9698201
p128384,0.9214583
p165556,0.96363914
p023080,0.8589637
p187252,0.88957983
p055477,0.3181374
p207228,0.706337
p089336,0.89614683
p114741,0.9581571
p080186,0.9138103
p157664,0.93953836
p032052,0.8073652
p203781,0.9614284
p116734,0.8122048
p227114,0.8756573
p017549,0.8424138
p149170,0.9736892
p144140,0.8888733
p233268,0.9971481
p038124,0.98735005
p206987,0.8253469
p172067,0.19462249
p129180,0.98727393
p188340,0.7403334
p192475,0.98192686
p139800,0.63470405
p077612,0.934683
p055653,0.80740434
p154969,0.7520804
p068006,0.96380436
p115947,0.9858937
p116081,0.97176415
p095660,0.8267067
p115818,0.9240412
p173701,0.91934747
p157089,0.9769015
p165497,0.9688072
p023131,0.9898801
p082629,0.7179062
p184704,0.14721744
p201819,0.82984346
p097253,0.9744734
p240888,0.995605
p039661,0.9495642
p136680,0.91010815
p231132,0.80172515
p059209,0.8697717
p166260,0.9803477
p108747,0.80428684
p148447,0.9882868
p210249,0.91385734
p165371,0.9683261
p097159,0.9719635
p040152,0.8995982
p190840,0.94066966
p229553,0.954033
p147318,0.8684411
p082688,0.31803775
p239937,0.81847435
p103067,0.92872715
p139144,0.91527224
p176140,0.9053325
p246421,0.8820841
p025031,0.86346525
p205217,0.9958912
p022550,0.8951706
p126012,0.5104576
p000680,0.9985877
p184035,0.9699981
p150613,0.8661138
p129627,0.848826
p233278,0.7629778
p228932,0.94830734
p126803,0.9241262
p238076,0.9717829
p031397,0.9366968
p069774,0.8080343
p242368,0.9273182
p123712,0.9952142
p194179,0.90513146
p226424,0.9131092
p015893,0.5145635
p081147,0.8189203
p147823,0.95064884
p198839,0.8114296
p132472,0.99628145
p117602,0.9094042
p243667,0.99706155
p015117,0.9100039
p175125,0.75311166
p069222,0.9040788
p221682,0.9779018
p171142,0.9091439
p215275,0.7101027
p082996,0.94438446
p204838,0.9711684
p162540,0.9395909
p092549,0.9265744
p021618,0.93828434
p082842,0.9825701
p150920,0.8891166
p088361,0.7479316
p149270,0.956151
p217337,0.18384852
p126476,0.98659766
p211233,0.8985413
p217530,0.97211456
p070711,0.98466325
p136625,0.8431983
p174061,0.89956254
p184122,0.9898211
p252934,0.8826807
p004502,0.9881188
p118693,0.8326918
p164455,0.60807073
p127079,0.95892894
p079536,0.81534994
p194359,0.9185476
p100461,0.7586455
p077307,0.9090148
p114034,0.99462044
p127297,0.22760455
p113959,0.9578806
p105662,0.7951318
p107888,0.15435383
p258355,0.6929975
p241528,0.85248333
p233684,0.9589467
p110033,0.87859666
p197590,0.93087333
p193437,0.97571033
p159279,0.9355751
p229184,0.91440123
p186891,0.2567314
p204587,0.3934789
p248515,0.98715407
p046462,0.58164287
p039082,0.9305197
p038339,0.9939991
p103818,0.9732068
p097562,0.9693905
p188433,0.9254561
p174925,0.81699586
p037528,0.9846746
p014843,0.9393982
p228674,0.89955735
p182941,0.9564569
p138313,0.8091574
p171386,0.83600277
p148004,0.9425011
p189201,0.93670183
p178742,0.88510084
p198331,0.9865748
p111456,0.98554105
p043795,0.87698144
p026268,0.84163654
p083077,0.9714972
p102810,0.92562276
p185327,0.8782628
p156487,0.8938526
p208818,0.9895856
p150558,0.94745624
p174013,0.7519119
p168799,0.9837425
p122335,0.9366313
p256532,0.93019396
p140726,0.66011477
p104182,0.92027694
p098784,0.8640744
p110211,0.99730515
p111921,0.7286872
p066225,0.7231457
p173809,0.99304813
p101518,0.6947779
p024647,0.90208536
p252806,0.9269758
p008397,0.6621698
p168006,0.8018218
p076312,0.9437882
p120365,0.9936288
p170409,0.99541926
p016279,0.9839357
p195180,0.9817567
p146225,0.83541554
p180157,0.9069901
p259026,0.6201957
p020354,0.8109663
p071246,0.92256755
p200163,0.6211591
p120713,0.9579305
p101213,0.9879027
p168540,0.9310186
p125912,0.97458446
p227868,0.9668374
p056568,0.09472351
p043967,0.19391222
p197460,0.11093004
p220282,0.86548126
p102041,0.9419984
p163690,0.3539696
p156848,0.8491419
p246119,0.99224067
p225756,0.5527827
p041887,0.97430134
p107666,0.9112998
p158354,0.8700528
p047414,0.9101358
p019197,0.8715228
p131125,0.8827596
p036641,0.9470715
p212269,0.94277054
p049356,0.7468322
p225947,0.93212026
p113585,0.9722302
p068069,0.9757843
p165804,0.96612775
p213725,0.93853164
p004669,0.12603693
p116805,0.9209824
p255106,0.98476255
p092890,0.96810716
p254844,0.99234056
p254971,0.5156025
p228399,0.76572454
p117680,0.6624116
p100270,0.9183272
p105661,0.80173117
p058472,0.22686644
p062626,0.7724301
p254165,0.79728514
p134155,0.86299
p251126,0.7679435
p069309,0.897435
p080991,0.9883967
p197973,0.98173606
p014196,0.9776775
p108238,0.98111975
p222379,0.9941407
p050794,0.97586375
p195689,0.8366727
p018971,0.65961295
p033782,0.9101925
p053573,0.79477155
p039428,0.9565076
p013851,0.9135392
p146800,0.97435015
p257162,0.9849652
p231975,0.8980952
p239552,0.9658229
p175901,0.9795761
p160086,0.9520878
p165826,0.9465233
p094874,0.9773516
p062957,0.9327359
p238490,0.9820369
p143825,0.62991506
p211536,0.99134934
p038290,0.9951644
p031263,0.9418191
p232054,0.9482232
p052651,0.9625806
p147414,0.8874514
p113609,0.90379006
p172978,0.97109467
p177552,0.8619439
p116381,0.98809355
p241735,0.9844104
p170506,0.9661899
p083946,0.8838123
p221237,0.982743
p019657,0.39409143
p147517,0.99139494
p195918,0.96582705
p060954,0.82741207
p156899,0.9524729
p022392,0.91503847
p044463,0.9255376
p022916,0.96212775
p192308,0.9907222
p011713,0.97193986
p029707,0.953571
p153868,0.31044072
p253135,0.96976626
p187880,0.95119417
p038722,0.97107935
p138629,0.75810105
p081387,0.9475774
p109201,0.9559397
p143952,0.31589293
p248821,0.5497954
p085405,0.88877934
p033543,0.81932557
p183690,0.97515625
p066907,0.99582064
p033455,0.9767358
p189866,0.93398803
p089454,0.9878506
p225465,0.8338422
p183770,0.873397
p000497,0.925814
p128594,0.93505317
p031455,0.9130747
p158414,0.96492505
p103085,0.8104071
p143484,0.858638
p053313,0.99269205
p189653,0.9498923
p132630,0.9457496
p164117,0.97192514
p047086,0.55615246
p100937,0.93770254
p019247,0.74220675
p197675,0.98023945
p178997,0.9889774
p022943,0.9471577
p248353,0.98970115
p087902,0.95655614
p192976,0.9856932
p003346,0.83320326
p219958,0.9742415
p120894,0.9635795
p142697,0.96472955
p238514,0.93200314
p025025,0.975689
p139380,0.9579081
p070292,0.95821893
p227160,0.90200317
p012148,0.9684001
p124647,0.97246957
p175307,0.99234277
p249701,0.98822826
p245482,0.9099147
p193285,0.89854926
p231772,0.9731873
p079326,0.92088836
p133858,0.843375
p207996,0.4340379
p159635,0.99524176
p166117,0.799006
p004026,0.9773786
p144250,0.97509766
p067043,0.93848974
p243633,0.90995467
p125902,0.9803592
p251018,0.8089108
p239340,0.9784586
p242126,0.89031446
p118073,0.9419501
p100446,0.9817022
p199983,0.8179428
p008202,0.9674684
p070058,0.97259676
p084222,0.9747015
p015491,0.98851216
p135472,0.8348029
p215594,0.8338502
p072129,0.9846587
p159803,0.9447842
p234738,0.8584689
p198775,0.6485853
p204019,0.95402086
p002246,0.928594
p072355,0.9468682
p193742,0.98934424
p140021,0.85704005
p217034,0.9367495
p090592,0.8783374
p160580,0.82560164
p034364,0.98211735
p130616,0.99016005
p082999,0.49559838
p247661,0.9067749
p087448,0.7311995
p059233,0.8306714
p107964,0.9493423
p045190,0.11911443
p077665,0.9852544
p108540,0.97650164
p252259,0.9449324
p225224,0.8532364
p093156,0.9666722
p065113,0.99140114
p050256,0.8833117
p192453,0.98691094
p241201,0.9454146
p107447,0.9925984
p049453,0.92679626
p014534,0.9179879
p230579,0.8563425
p112605,0.90476584
p046688,0.9985109
p219202,0.9800136
p258619,0.59221095
p078180,0.95448905
p018400,0.94217014
p242276,0.93599313
p026318,0.8585945
p119796,0.9696838
p025508,0.9774365
p130290,0.90653235
p081512,0.3343177
p197446,0.93085116
p157284,0.8248301
p018912,0.87187
p124988,0.88249236
p212898,0.93594015
p096573,0.88623327
p131181,0.841176
p015048,0.9651567
p223389,0.9553364
p138443,0.90965855
p209487,0.98852706
p127720,0.9926178
p089853,0.6829633
p118744,0.9594819
p061188,0.9845241
p057234,0.98807496
p167237,0.95965576
p092990,0.9329993
p258245,0.9861222
p238411,0.939378
p219182,0.96086645
p034086,0.9826695
p248149,0.9840291
p223710,0.92687315
p223837,0.9488776
p257334,0.96770716
p225440,0.9635143
p218374,0.9356393
p107295,0.946276
p112799,0.96313
p097842,0.9386222
p189476,0.9539746
p112451,0.9766837
p037895,0.95326215
p138768,0.9699905
p034550,0.96617067
p112453,0.9283547
p214519,0.16240592
p231064,0.99713516
p057311,0.9946143
p108853,0.9779571
p234346,0.96511304
p115877,0.8624789
p121515,0.9884505
p136147,0.99114555
p198997,0.86860424
p074271,0.96790284
p099302,0.92268425
p210639,0.7589701
p040267,0.95113635
p246917,0.9621179
p258407,0.9522396
p033292,0.34804505
p080279,0.8828823
p039916,0.91733766
p181083,0.1690481
p187645,0.9125909
p186767,0.99552035
p117325,0.8488846
p117576,0.8474005
p246470,0.57358813
p041652,0.977442
p181002,0.8853934
p000571,0.97552574
p252271,0.9903696
p020494,0.8327018
p224511,0.97795355
p088545,0.70072085
p171637,0.87647253
p241537,0.9951054
p018892,0.9552377
p024800,0.88901174
p158694,0.98451275
p132006,0.97746426
p166842,0.16984403
p257514,0.9550491
p163422,0.9959417
p110809,0.9479899
p170298,0.8845004
p065482,0.9871537
p109172,0.8619772
p099256,0.9687206
p211305,0.9171293
p076270,0.6383326
p202071,0.9689914
p192444,0.9764009
p221960,0.9089391
p114062,0.8425005
p084915,0.9486448
p097064,0.92465734
p223680,0.38008896
p140338,0.90810585
p197763,0.90333223
p175523,0.98195964
p001238,0.8426552
p210108,0.97714144
p211020,0.24909192
p057499,0.8599394
p138169,0.98147374
p121835,0.12813084
p154003,0.95555043
p219774,0.10160098
p221820,0.2458659
p143962,0.9765747
p176240,0.9488753
p035655,0.9935137
p154258,0.9568445
p080799,0.9312357
p020469,0.43280825
p129398,0.96146244
p221894,0.9870363
p135352,0.97429895
p248797,0.96917546
p095174,0.45746222
p237343,0.9388844
p176083,0.86089134
p220388,0.9921933
p002372,0.99356055
p056224,0.9516652
p115906,0.95043707
p171679,0.9828705
p142558,0.97567636
p129908,0.9678224
p043714,0.48569977
p016445,0.7340661
p200503,0.96926695
p089244,0.96403205
p025750,0.9332799
p033857,0.9743043
p132190,0.9788462
p198009,0.96519864
p045189,0.7957694
p138680,0.9489732
p050871,0.940365
p257146,0.6936837
p162610,0.9587563
p219189,0.4564738
p128694,0.9796022
p210103,0.8991323
p224202,0.9509176
p049066,0.99696153
p101113,0.94704
p245256,0.53758794
p229639,0.9989961
p214453,0.7892584
p056183,0.8324763
p105274,0.68302387
p253460,0.78308105
p155358,0.7588336
p071745,0.12073798
p187095,0.862518
p258183,0.9936475
p204082,0.94780254
p072371,0.9669029
p064391,0.8951372
p052124,0.6723189
p130148,0.66352826
p079275,0.7046115
p203166,0.7731041
p223821,0.95309275
p073515,0.8897248
p059439,0.9899025
p115794,0.99176776
p101760,0.4750677
p005575,0.9689387
p140058,0.92121786
p217906,0.39107677
p254315,0.9822489
p092974,0.9433337
p231675,0.9545908
p147604,0.9097714
p080377,0.9901226
p119472,0.44966188
p205648,0.959454
p056393,0.91201895
p064996,0.9601842
p225292,0.9542282
p064258,0.9312731
p169820,0.4138908
p064332,0.80382127
p057035,0.97359425
p147634,0.9874701
p120869,0.76777357
p217878,0.9822739
p136355,0.9408528
p026777,0.8801683
p032777,0.9703572
p214129,0.88859284
p012881,0.9960063
p012979,0.81062067
p103056,0.8560114
p081703,0.9305932
p051167,0.987079
p235940,0.97121465
p152005,0.8804697
p100177,0.98690295
p064203,0.87832177
p247137,0.85124344
p075432,0.99244046
p192098,0.9083043
p043982,0.8377875
p052489,0.97439957
p235714,0.9696423
p246056,0.5109872
p242931,0.43456876
p140991,0.9625817
p177729,0.8692829
p141766,0.8990665
p111178,0.9861611
p117417,0.9459495
p251564,0.9478582
p022314,0.9107689
p086040,0.96150136
p110837,0.99408406
p072473,0.91370475
p012476,0.44338447
p009924,0.9587082
p009802,0.9121597
p009928,0.9236166
p135740,0.6988514
p137087,0.9689943
p012613,0.9309012
p117441,0.9512673
p177099,0.91915387
p086069,0.22898374
p219451,0.93377835
p193323,0.99448276
p215507,0.9014037
p234526,0.584729
p001538,0.9547579
p244131,0.9211948
p155024,0.9950376
p255538,0.9789539
p092591,0.9176283
p217387,0.8310319
p077080,0.9682446
p088269,0.7631913
p247814,0.982275
p066850,0.62716097
p130370,0.9601467
p137688,0.94283855
p233095,0.94638073
p191032,0.8935938
p002998,0.3942876
p151086,0.8966687
p186199,0.86502475
p167781,0.99248934
p218812,0.97714466
p100537,0.9647868
p131717,0.30171248
p220713,0.9379309
p232409,0.961295
p163295,0.97686416
p066992,0.7776093
p243839,0.88544613
p252025,0.9809595
p246787,0.9494202
p065759,0.9781643
p211517,0.9782105
p170608,0.93761325
p001555,0.893144
p070757,0.8962547
p153407,0.9295697
p220279,0.98448837
p000233,0.83450043
p004554,0.979189
p053214,0.94835675
p145554,0.9739527
p064112,0.9383862
p206228,0.19844563
p068571,0.9413329
p019081,0.97547716
p009279,0.8911426
p055001,0.94051504
p038992,0.8710437
p024032,0.93665695
p020499,0.9425404
p021314,0.96259296
p072312,0.9413259
p078677,0.8824692
p189664,0.97686356
p238741,0.94568807
p041376,0.538856
p065361,0.9587082
p115913,0.71172
p040854,0.95846355
p058995,0.99617755
p055286,0.9213749
p064631,0.856084
p189703,0.6840904
p233695,0.92025584
p212458,0.98750687
p159002,0.99799466
p180878,0.9453752
p170851,0.45352212
p150256,0.96727777
p114232,0.86996156
p138603,0.98290277
p241818,0.87424207
p236005,0.8623552
p197760,0.9341084
p086131,0.93468124
p177407,0.99624157
p024145,0.98036927
p104716,0.7701707
p133866,0.9250329
p185332,0.9717054
p047265,0.88835704
p187611,0.9563837
p126814,0.99700147
p113464,0.97045565
p082674,0.9393613
p164163,0.40183312
p058906,0.9883532
p137946,0.8502531
p071782,0.978784
p229072,0.6741448
p048742,0.8247222
p255165,0.9490825
p230266,0.97393143
p112704,0.6294373
p057765,0.9910439
p223293,0.980913
p041554,0.9842688
p082708,0.88443726
p056149,0.98564154
p250392,0.92183244
p194211,0.98328453
p246560,0.7926671
p082875,0.6759317
p060205,0.21582066
p138111,0.89670545
p045367,0.88169384
p252553,0.94647044
p207311,0.9735675
p124733,0.87956893
p219028,0.89249957
p199338,0.6406626
p020604,0.89818233
p214557,0.6313667
p173741,0.95407665
p241702,0.9205551
p213010,0.9277729
p003854,0.9518437
p034974,0.94981
p087036,0.98199826
p224830,0.96604884
p198665,0.97911364
p149490,0.9102813
p120539,0.99074733
p055371,0.92690694
p145520,0.9588152
p076777,0.9511136
p000373,0.89408904
p026718,0.96441513
p194832,0.9806264
p020046,0.99788123
p027195,0.9506136
p238897,0.9840464
p087935,0.87506306
p197825,0.6990379
p035188,0.9866143
p009896,0.864322
p109179,0.97838384
p136976,0.9211398
p201089,0.9363688
p159124,0.9537784
p203224,0.93533605
p158806,0.84848714
p207022,0.64436394
p128657,0.8336895
p065133,0.9781737
p054661,0.7939152
p175844,0.5352398
p016733,0.9857042
p021115,0.9481046
p148755,0.9511193
p016874,0.9412485
p097063,0.57179064
p114573,0.6774996
p086782,0.92277133
p016863,0.876128
p116909,0.9494095
p186537,0.96051824
p160016,0.7779941
p019427,0.9632868
p074754,0.95462775
p110903,0.9354076
p062593,0.26875842
p012698,0.39634377
p231542,0.7810151
p105037,0.9406499
p109861,0.7926058
p091274,0.9831676
p216629,0.9859249
p233604,0.99597305
p162804,0.99132675
p087367,0.989106
p109776,0.8059528
p088076,0.101296775
p200662,0.7305603
p164777,0.92402536
p194171,0.9299464
p116044,0.42660004
p099149,0.9459194
p159120,0.73615193
p197291,0.89557964
p254057,0.9476432
p193554,0.97985816
p073819,0.97223556
p005714,0.981402
p164809,0.9791638
p074619,0.9333112
p127172,0.93237334
p049046,0.91085327
p203418,0.97145534
p180828,0.9962644
p002080,0.93257195
p235093,0.98762256
p154051,0.9916847
p064758,0.94437623
p078215,0.91692066
p257203,0.8665939
p114077,0.9303937
p253994,0.6823915
p019005,0.974584
p113230,0.9660305
p070137,0.9877901
p179345,0.9554968
p237017,0.9906008
p255478,0.98264414
p196076,0.99361295
p180487,0.8180418
p038650,0.7664534
p022246,0.9144351
p051689,0.98056203
p024234,0.98831403
p106516,0.92418265
p159930,0.8646765
p071424,0.9972705
p024785,0.69441646
p128936,0.9578649
p223158,0.978305
p228155,0.94431466
p012324,0.9738758
p165014,0.9675272
p085200,0.7796491
p227583,0.907143
p110479,0.997391
p157468,0.5706658
p118890,0.8576979
p137404,0.7480192
p144363,0.88685685
p135021,0.9863738
p247892,0.98693997
p212986,0.80769587
p118752,0.9687338
p068918,0.99336845
p108759,0.9708419
p139570,0.5585942
p196975,0.8841755
p195774,0.37765434
p162722,0.97834307
p017373,0.8146776
p123286,0.9947103
p208407,0.9727409
p012829,0.86671394
p061441,0.82730985
p076109,0.7020229
p016984,0.95779574
p156813,0.9055463
p210196,0.8730335
p208782,0.9653994
p147288,0.86959946
p118159,0.99236965
p207095,0.9053523
p122866,0.9863907
p215922,0.7676209
p081850,0.985238
p228927,0.9108924
p165782,0.97161496
p068806,0.69417375
p091279,0.9025397
p123770,0.8673323
p010493,0.8507236
p167514,0.8686876
p222521,0.94284254
p093159,0.9598993
p144992,0.99089724
p259580,0.9308532
p196077,0.99549365
p004739,0.9701798
p031055,0.6796962
p049950,0.96207535
p125333,0.9026435
p232314,0.89096385
p000773,0.9517142
p088970,0.68864995
p129234,0.9673007
p025615,0.85017085
p219970,0.82607645
p032520,0.93208486
p032993,0.8950621
p126610,0.88298124
p087081,0.91101533
p234863,0.42993766
p080827,0.96188414
p011697,0.70125455
p158839,0.9676898
p017074,0.9186772
p146144,0.9750885
p232250,0.9457613
p173203,0.96949726
p234141,0.873491
p066115,0.42883098
p234974,0.7940501
p065233,0.8650833
