id,project_is_approved
p177242,0.9300204
p195102,0.87813044
p062742,0.984248
p115954,0.9345743
p086828,0.9442048
p203067,0.96385694
p026457,0.3772728
p073312,0.6542043
p136300,0.8620517
p028064,0.9603781
p102920,0.9944876
p119845,0.87432164
p221877,0.94668823
p231426,0.76866573
p210275,0.9508552
p219260,0.9504937
p132853,0.5404868
p239484,0.8946523
p217430,0.898459
p107689,0.45502052
p231184,0.97883075
p188158,0.9582622
p190137,0.96541756
p075272,0.8947544
p000052,0.9908059
p201845,0.95929104
p202213,0.934292
p192496,0.9275627
p127348,0.8112631
p004899,0.9975682
p072242,0.9620143
p140313,0.9790548
p081001,0.98465365
p232479,0.7294236
p150012,0.95162094
p049450,0.99331635
p238074,0.84802294
p081999,0.9456791
p202164,0.7930691
p222316,0.96991223
p090452,0.8043176
p192468,0.97290987
p233186,0.6645826
p051322,0.9399403
p055072,0.9295963
p232675,0.9250417
p252051,0.9605093
p198256,0.9537511
p255995,0.89757246
p116205,0.9659443
p075845,0.9720705
p090745,0.83050764
p216303,0.9154975
p083288,0.9607964
p050662,0.5911891
p235035,0.8746423
p133658,0.99184954
p060112,0.9792539
p095910,0.5807055
p080296,0.9604717
p162061,0.9925176
p131114,0.9776424
p052887,0.9859698
p227891,0.6320778
p010749,0.36267006
p089223,0.30458328
p183869,0.66038376
p070805,0.987497
p050526,0.98179954
p144553,0.96541816
p201423,0.6603027
p050241,0.9483963
p001395,0.4420171
p179574,0.65309304
p186662,0.97557575
p217399,0.23036335
p078113,0.78090864
p175055,0.9497234
p209951,0.95924795
p158865,0.8068081
p161166,0.98012596
p098952,0.5239901
p034240,0.661224
p116551,0.8215549
p145596,0.8301482
p036877,0.9492088
p073253,0.7796261
p065794,0.8679559
p025438,0.9157827
p101575,0.91301477
p107027,0.99132067
p198034,0.9697567
p087663,0.9173059
p107701,0.98098856
p131510,0.4103146
p162938,0.96235114
p256352,0.9089651
p243693,0.96651125
p242369,0.20785964
p183991,0.9763075
p232096,0.95911163
p076808,0.7752456
p003175,0.9725625
p101098,0.98578495
p229008,0.9331166
p252122,0.84954995
p042715,0.96242887
p242508,0.94703853
p104767,0.9819456
p016427,0.62730384
p094862,0.9848173
p023158,0.981371
p012784,0.9846682
p221792,0.98746896
p169712,0.9234285
p221328,0.9807248
p130790,0.99093527
p079964,0.7190832
p003328,0.80553967
p010303,0.9707083
p030008,0.9876038
p096321,0.8896135
p242373,0.9013924
p159066,0.70264107
p208639,0.9805911
p059496,0.9665409
p128384,0.95397407
p165556,0.97066283
p023080,0.6807005
p187252,0.8195046
p055477,0.42364383
p207228,0.5140962
p089336,0.9361336
p114741,0.97593075
p080186,0.7224979
p157664,0.9045446
p032052,0.8583774
p203781,0.96940774
p116734,0.77983314
p227114,0.5831535
p017549,0.89662534
p149170,0.97974795
p144140,0.923393
p233268,0.9855343
p038124,0.98188823
p206987,0.93354607
p172067,0.19100589
p129180,0.9830823
p188340,0.7459267
p192475,0.9853262
p139800,0.48003277
p077612,0.8915007
p055653,0.95215994
p154969,0.7945138
p068006,0.9728602
p115947,0.9597413
p116081,0.96088535
p095660,0.85974663
p115818,0.70870453
p173701,0.92942625
p157089,0.87777334
p165497,0.97098416
p023131,0.98273474
p082629,0.80488414
p184704,0.42097184
p201819,0.8750303
p097253,0.9903494
p240888,0.9890003
p039661,0.9345029
p136680,0.9160642
p231132,0.9419542
p059209,0.7680761
p166260,0.981264
p108747,0.8933678
p148447,0.95780617
p210249,0.9548367
p165371,0.9747966
p097159,0.952949
p040152,0.937435
p190840,0.9629614
p229553,0.9727252
p147318,0.8366345
p082688,0.22322659
p239937,0.9079409
p103067,0.946386
p139144,0.87880915
p176140,0.84011436
p246421,0.90077
p025031,0.90420157
p205217,0.96558493
p022550,0.83532614
p126012,0.8419494
p000680,0.9948431
p184035,0.9716054
p150613,0.8578257
p129627,0.92262703
p233278,0.33849493
p228932,0.95449525
p126803,0.92279387
p238076,0.9932372
p031397,0.9579245
p069774,0.60059565
p242368,0.9591597
p123712,0.98151314
p194179,0.8778679
p226424,0.9615982
p015893,0.6284923
p081147,0.77174383
p147823,0.94742674
p198839,0.9052251
p132472,0.98853683
p117602,0.87812024
p243667,0.991134
p015117,0.96114224
p175125,0.72932404
p069222,0.9757624
p221682,0.98042715
p171142,0.87702835
p215275,0.51562583
p082996,0.94875574
p204838,0.9844827
p162540,0.9384536
p092549,0.9518492
p021618,0.93281776
p082842,0.96000445
p150920,0.9195074
p088361,0.5084999
p149270,0.92459863
p217337,0.18716271
p126476,0.99203366
p211233,0.94173616
p217530,0.9607912
p070711,0.96142894
p136625,0.7312558
p174061,0.9154925
p184122,0.98185664
p252934,0.8045305
p004502,0.9890583
p118693,0.8807902
p164455,0.641507
p127079,0.977775
p079536,0.45476127
p194359,0.94808257
p100461,0.6100965
p077307,0.935861
p114034,0.98533165
p127297,0.55378425
p113959,0.96964
p105662,0.88161695
p107888,0.1831915
p258355,0.8894363
p241528,0.9154619
p233684,0.9683036
p110033,0.7905262
p197590,0.9635048
p193437,0.9657607
p159279,0.8899955
p229184,0.9659981
p186891,0.3687375
p204587,0.41368017
p248515,0.96969616
p046462,0.602097
p039082,0.9543041
p038339,0.99438983
p103818,0.9396897
p097562,0.9847142
p188433,0.9347403
p174925,0.670301
p037528,0.99175537
p014843,0.93815315
p228674,0.8017765
p182941,0.9698981
p138313,0.8965203
p171386,0.6010449
p148004,0.89257365
p189201,0.9340447
p178742,0.94759494
p198331,0.9823152
p111456,0.9815518
p043795,0.93141794
p026268,0.7844722
p083077,0.8881043
p102810,0.92420995
p185327,0.688902
p156487,0.94584227
p208818,0.99233466
p150558,0.97064227
p174013,0.7745978
p168799,0.9876818
p122335,0.9234364
p256532,0.95120734
p140726,0.5166158
p104182,0.96715707
p098784,0.890962
p110211,0.9852072
p111921,0.8474433
p066225,0.30973816
p173809,0.98045266
p101518,0.37994948
p024647,0.7117094
p252806,0.9418367
p008397,0.68392277
p168006,0.74724644
p076312,0.9505058
p120365,0.9839908
p170409,0.98832744
p016279,0.9824325
p195180,0.9894666
p146225,0.8851542
p180157,0.9499912
p259026,0.88567436
p020354,0.84970987
p071246,0.9570585
p200163,0.6045134
p120713,0.96161896
p101213,0.98977333
p168540,0.8687792
p125912,0.9653126
p227868,0.9610182
p056568,0.15046334
p043967,0.5059161
p197460,0.43781403
p220282,0.8935951
p102041,0.96441144
p163690,0.3371095
p156848,0.9197991
p246119,0.97876716
p225756,0.69234663
p041887,0.97838414
p107666,0.9202685
p158354,0.94870025
p047414,0.9559248
p019197,0.842404
p131125,0.8114279
p036641,0.93744946
p212269,0.92890525
p049356,0.7709523
p225947,0.9606096
p113585,0.92812353
p068069,0.9603504
p165804,0.9620087
p213725,0.94958144
p004669,0.29710007
p116805,0.9505216
p255106,0.97981036
p092890,0.9709538
p254844,0.98683095
p254971,0.77334344
p228399,0.7335071
p117680,0.8935739
p100270,0.9449242
p105661,0.7248474
p058472,0.8236376
p062626,0.5857789
p254165,0.81489855
p134155,0.6451872
p251126,0.8273597
p069309,0.9136097
p080991,0.9817901
p197973,0.99119616
p014196,0.97276515
p108238,0.98157114
p222379,0.9869174
p050794,0.9731924
p195689,0.87097305
p018971,0.8137442
p033782,0.9383853
p053573,0.46182892
p039428,0.9594314
p013851,0.92486453
p146800,0.97192514
p257162,0.9824744
p231975,0.9238464
p239552,0.94246536
p175901,0.9811979
p160086,0.962745
p165826,0.9581385
p094874,0.98768765
p062957,0.92606544
p238490,0.990467
p143825,0.3722485
p211536,0.9539591
p038290,0.982509
p031263,0.95820373
p232054,0.9293285
p052651,0.98115677
p147414,0.9168427
p113609,0.92742157
p172978,0.94824696
p177552,0.9186478
p116381,0.98476875
p241735,0.9757638
p170506,0.96837616
p083946,0.923419
p221237,0.968579
p019657,0.40765575
p147517,0.98852134
p195918,0.96187556
p060954,0.8542022
p156899,0.9369189
p022392,0.9832283
p044463,0.9588146
p022916,0.93255717
p192308,0.9879048
p011713,0.9194248
p029707,0.9588003
p153868,0.49737433
p253135,0.9601169
p187880,0.974345
p038722,0.9759839
p138629,0.87930846
p081387,0.97471964
p109201,0.964636
p143952,0.63153464
p248821,0.424933
p085405,0.95430315
p033543,0.8999771
p183690,0.97556293
p066907,0.98619974
p033455,0.95152414
p189866,0.97201896
p089454,0.9904484
p225465,0.8332782
p183770,0.8808593
p000497,0.9273207
p128594,0.92776304
p031455,0.9463044
p158414,0.97737294
p103085,0.71577597
p143484,0.852027
p053313,0.9894042
p189653,0.97342944
p132630,0.94784033
p164117,0.95941657
p047086,0.6636151
p100937,0.94962347
p019247,0.6192025
p197675,0.9500569
p178997,0.9736719
p022943,0.93481344
p248353,0.97694707
p087902,0.95204103
p192976,0.9762161
p003346,0.7588996
p219958,0.9782574
p120894,0.9045789
p142697,0.9778969
p238514,0.9152467
p025025,0.9654838
p139380,0.9169896
p070292,0.9280724
p227160,0.95582175
p012148,0.9555784
p124647,0.90165806
p175307,0.9901854
p249701,0.9731293
p245482,0.8910734
p193285,0.91297543
p231772,0.98980814
p079326,0.9466535
p133858,0.90434974
p207996,0.735641
p159635,0.9135127
p166117,0.86183023
p004026,0.95497864
p144250,0.96957994
p067043,0.97075486
p243633,0.69817275
p125902,0.9844571
p251018,0.68049824
p239340,0.9825372
p242126,0.8885761
p118073,0.9657596
p100446,0.95235264
p199983,0.71196187
p008202,0.9851526
p070058,0.9814926
p084222,0.9875092
p015491,0.9892758
p135472,0.81690884
p215594,0.8332439
p072129,0.9834546
p159803,0.84450895
p234738,0.93118376
p198775,0.5885404
p204019,0.95431846
p002246,0.9525428
p072355,0.9420984
p193742,0.9622277
p140021,0.9002443
p217034,0.95457953
p090592,0.9181017
p160580,0.93339545
p034364,0.9778178
p130616,0.9665658
p082999,0.70555216
p247661,0.9150378
p087448,0.9063478
p059233,0.86739445
p107964,0.9434391
p045190,0.33020523
p077665,0.9784353
p108540,0.9688653
p252259,0.95607525
p225224,0.8680816
p093156,0.9757933
p065113,0.98898274
p050256,0.8802952
p192453,0.9627475
p241201,0.8956129
p107447,0.9899076
p049453,0.9639297
p014534,0.9462303
p230579,0.8862195
p112605,0.9353194
p046688,0.99473155
p219202,0.9824238
p258619,0.69099057
p078180,0.9691658
p018400,0.96200216
p242276,0.9736746
p026318,0.88827837
p119796,0.9654268
p025508,0.9716394
p130290,0.95893764
p081512,0.18282706
p197446,0.918926
p157284,0.9163039
p018912,0.61036706
p124988,0.91222596
p212898,0.96834075
p096573,0.95328224
p131181,0.8421802
p015048,0.95955825
p223389,0.9535272
p138443,0.97749
p209487,0.9883493
p127720,0.9401239
p089853,0.6723714
p118744,0.97214824
p061188,0.9718561
p057234,0.96115047
p167237,0.96934545
p092990,0.9205156
p258245,0.9734755
p238411,0.9637462
p219182,0.969428
p034086,0.96767455
p248149,0.9877649
p223710,0.9391107
p223837,0.9453918
p257334,0.9605712
p225440,0.9676502
p218374,0.9641597
p107295,0.9487324
p112799,0.96707547
p097842,0.985045
p189476,0.879897
p112451,0.97742635
p037895,0.97572464
p138768,0.9788148
p034550,0.8773131
p112453,0.9702681
p214519,0.21127196
p231064,0.99569917
p057311,0.98994
p108853,0.9858608
p234346,0.96959764
p115877,0.86968195
p121515,0.98202616
p136147,0.98873574
p198997,0.80265504
p074271,0.98184824
p099302,0.9141939
p210639,0.34349948
p040267,0.98615164
p246917,0.9429519
p258407,0.9006499
p033292,0.44345418
p080279,0.95529646
p039916,0.9531661
p181083,0.26608592
p187645,0.9583836
p186767,0.99417514
p117325,0.8837587
p117576,0.9465818
p246470,0.39420962
p041652,0.9761722
p181002,0.932202
p000571,0.95253944
p252271,0.9953993
p020494,0.975129
p224511,0.97156274
p088545,0.6805532
p171637,0.6986636
p241537,0.98706055
p018892,0.96649176
p024800,0.54939884
p158694,0.9798135
p132006,0.9367351
p166842,0.23165195
p257514,0.9747591
p163422,0.9954983
p110809,0.9138147
p170298,0.9386244
p065482,0.98551035
p109172,0.684156
p099256,0.9746378
p211305,0.91169155
p076270,0.59894794
p202071,0.9392801
p192444,0.9694145
p221960,0.91452056
p114062,0.9092993
p084915,0.97971946
p097064,0.93257695
p223680,0.7697184
p140338,0.9000322
p197763,0.8863197
p175523,0.98038715
p001238,0.72807103
p210108,0.97217685
p211020,0.17786866
p057499,0.92243814
p138169,0.95577645
p121835,0.38470635
p154003,0.89892703
p219774,0.18347365
p221820,0.43035787
p143962,0.96685857
p176240,0.95953244
p035655,0.9810457
p154258,0.9709357
p080799,0.9425132
p020469,0.6372427
p129398,0.95724404
p221894,0.98079175
p135352,0.94911194
p248797,0.93544745
p095174,0.3368948
p237343,0.96201926
p176083,0.86485904
p220388,0.97519547
p002372,0.98805827
p056224,0.8985104
p115906,0.9774385
p171679,0.97862935
p142558,0.9778282
p129908,0.9339843
p043714,0.7431603
p016445,0.6023526
p200503,0.95768
p089244,0.9606576
p025750,0.88639253
p033857,0.97577035
p132190,0.9753493
p198009,0.9681852
p045189,0.86292154
p138680,0.937693
p050871,0.97794014
p257146,0.42650867
p162610,0.9205469
p219189,0.37709486
p128694,0.97960025
p210103,0.95065737
p224202,0.97762066
p049066,0.9896191
p101113,0.9849968
p245256,0.524244
p229639,0.99685466
p214453,0.34286866
p056183,0.8536643
p105274,0.5481114
p253460,0.90439665
p155358,0.7287025
p071745,0.18890518
p187095,0.87121713
p258183,0.9890504
p204082,0.9794239
p072371,0.96677077
p064391,0.91827136
p052124,0.63212866
p130148,0.8590833
p079275,0.72194535
p203166,0.8237307
p223821,0.94755495
p073515,0.8927049
p059439,0.95600224
p115794,0.9918852
p101760,0.44809058
p005575,0.9873045
p140058,0.9422438
p217906,0.5491226
p254315,0.9423835
p092974,0.9396074
p231675,0.9375128
p147604,0.9339822
p080377,0.9715216
p119472,0.47547835
p205648,0.9004407
p056393,0.9547602
p064996,0.9780236
p225292,0.88395756
p064258,0.96572644
p169820,0.22559308
p064332,0.76802325
p057035,0.9333698
p147634,0.9912176
p120869,0.7362828
p217878,0.99005616
p136355,0.9449092
p026777,0.900883
p032777,0.9597481
p214129,0.9129291
p012881,0.99213105
p012979,0.80800617
p103056,0.8575464
p081703,0.8756565
p051167,0.9724725
p235940,0.9874906
p152005,0.8622695
p100177,0.9850751
p064203,0.91693616
p247137,0.7314757
p075432,0.9770716
p192098,0.85581315
p043982,0.8466102
p052489,0.9776397
p235714,0.9805951
p246056,0.74106103
p242931,0.5439499
p140991,0.97730756
p177729,0.8217838
p141766,0.90892524
p111178,0.9815044
p117417,0.9759964
p251564,0.9533517
p022314,0.9453969
p086040,0.96362656
p110837,0.9454619
p072473,0.89417225
p012476,0.7359927
p009924,0.9776397
p009802,0.89959544
p009928,0.9581219
p135740,0.5954344
p137087,0.976576
p012613,0.9283382
p117441,0.95995194
p177099,0.9556421
p086069,0.3237734
p219451,0.9588862
p193323,0.9899462
p215507,0.8457281
p234526,0.5263105
p001538,0.9444074
p244131,0.9661636
p155024,0.9827512
p255538,0.9432538
p092591,0.9701588
p217387,0.9006203
p077080,0.9363433
p088269,0.6200212
p247814,0.93426704
p066850,0.38889837
p130370,0.9527622
p137688,0.93745655
p233095,0.9310213
p191032,0.7943568
p002998,0.39374247
p151086,0.9534827
p186199,0.9217576
p167781,0.99065393
p218812,0.9619011
p100537,0.96473277
p131717,0.2780067
p220713,0.9598095
p232409,0.9648134
p163295,0.95627874
p066992,0.7152273
p243839,0.87308574
p252025,0.9813595
p246787,0.89312947
p065759,0.976073
p211517,0.95787376
p170608,0.9701858
p001555,0.89091384
p070757,0.9049303
p153407,0.9125254
p220279,0.9882153
p000233,0.85738355
p004554,0.9838843
p053214,0.73510695
p145554,0.96554714
p064112,0.8373586
p206228,0.36406282
p068571,0.964865
p019081,0.9795671
p009279,0.8876294
p055001,0.91926956
p038992,0.8749398
p024032,0.9712407
p020499,0.965438
p021314,0.93458587
p072312,0.96334946
p078677,0.9260234
p189664,0.9663639
p238741,0.94153214
p041376,0.37706757
p065361,0.9522008
p115913,0.6464126
p040854,0.9673982
p058995,0.9889897
p055286,0.93350524
p064631,0.80591685
p189703,0.47577772
p233695,0.934567
p212458,0.9885251
p159002,0.99254966
p180878,0.8902117
p170851,0.53898615
p150256,0.9672637
p114232,0.93905056
p138603,0.9835931
p241818,0.9323238
p236005,0.89716244
p197760,0.92800915
p086131,0.9698769
p177407,0.9976489
p024145,0.9687886
p104716,0.910449
p133866,0.9061796
p185332,0.97123027
p047265,0.87628824
p187611,0.96431303
p126814,0.9939407
p113464,0.96549714
p082674,0.8597824
p164163,0.493399
p058906,0.9690656
p137946,0.8505344
p071782,0.9681342
p229072,0.6550778
p048742,0.92078257
p255165,0.97700024
p230266,0.9788246
p112704,0.84692127
p057765,0.9755569
p223293,0.9791241
p041554,0.9875645
p082708,0.8756035
p056149,0.996027
p250392,0.92573696
p194211,0.9728871
p246560,0.8608085
p082875,0.6533285
p060205,0.233007
p138111,0.9470675
p045367,0.8392862
p252553,0.9016869
p207311,0.97553307
p124733,0.82360846
p219028,0.8984238
p199338,0.7175661
p020604,0.9235039
p214557,0.7067996
p173741,0.89848626
p241702,0.9605888
p213010,0.8521658
p003854,0.9755307
p034974,0.919435
p087036,0.9784243
p224830,0.98249036
p198665,0.9810986
p149490,0.88709074
p120539,0.989423
p055371,0.84439
p145520,0.97828865
p076777,0.9877844
p000373,0.9165534
p026718,0.9703762
p194832,0.95495516
p020046,0.9950913
p027195,0.9357728
p238897,0.98643154
p087935,0.905811
p197825,0.80788517
p035188,0.96214825
p009896,0.7127496
p109179,0.9715404
p136976,0.7347792
p201089,0.87787586
p159124,0.9487671
p203224,0.97216856
p158806,0.8489764
p207022,0.5862791
p128657,0.8201126
p065133,0.96880364
p054661,0.6078566
p175844,0.8022623
p016733,0.9529451
p021115,0.97158146
p148755,0.96659696
p016874,0.90762883
p097063,0.7125337
p114573,0.9032988
p086782,0.7816073
p016863,0.93324906
p116909,0.94834846
p186537,0.95874745
p160016,0.85642266
p019427,0.9724401
p074754,0.9714992
p110903,0.9503006
p062593,0.1838492
p012698,0.24249929
p231542,0.83218515
p105037,0.9570884
p109861,0.86348623
p091274,0.987329
p216629,0.96701926
p233604,0.99298567
p162804,0.98491645
p087367,0.9877587
p109776,0.92217845
p088076,0.20785935
p200662,0.5577816
p164777,0.85173917
p194171,0.68608606
p116044,0.5466349
p099149,0.9527335
p159120,0.79357517
p197291,0.91297185
p254057,0.9240589
p193554,0.9781098
p073819,0.96517944
p005714,0.95751315
p164809,0.95592946
p074619,0.9423905
p127172,0.9621924
p049046,0.96971995
p203418,0.95777684
p180828,0.9956078
p002080,0.92379785
p235093,0.97573197
p154051,0.9781148
p064758,0.91541874
p078215,0.5794673
p257203,0.86369365
p114077,0.9537629
p253994,0.6956359
p019005,0.9799399
p113230,0.9326381
p070137,0.97748375
p179345,0.9531427
p237017,0.98633844
p255478,0.8141394
p196076,0.9934336
p180487,0.81931233
p038650,0.88860285
p022246,0.9081225
p051689,0.96632016
p024234,0.9796098
p106516,0.6410537
p159930,0.84062517
p071424,0.99052376
p024785,0.7145218
p128936,0.9416357
p223158,0.984915
p228155,0.934379
p012324,0.9562156
p165014,0.9459121
p085200,0.5518202
p227583,0.91899896
p110479,0.98360175
p157468,0.7720014
p118890,0.83094275
p137404,0.67930466
p144363,0.78527904
p135021,0.97419626
p247892,0.99092114
p212986,0.8873371
p118752,0.9623361
p068918,0.98450494
p108759,0.95690596
p139570,0.6689302
p196975,0.90762657
p195774,0.5684605
p162722,0.9874721
p017373,0.9189547
p123286,0.9907018
p208407,0.98331785
p012829,0.7782228
p061441,0.8160706
p076109,0.770967
p016984,0.93160725
p156813,0.8559445
p210196,0.92304975
p208782,0.948631
p147288,0.91403717
p118159,0.98690504
p207095,0.8499587
p122866,0.9694686
p215922,0.74442905
p081850,0.93872166
p228927,0.8964391
p165782,0.95537835
p068806,0.45130944
p091279,0.9025927
p123770,0.8475949
p010493,0.8618287
p167514,0.65267485
p222521,0.96883696
p093159,0.97377646
p144992,0.9849894
p259580,0.9568072
p196077,0.97338504
p004739,0.97907835
p031055,0.48067954
p049950,0.94940853
p125333,0.9193669
p232314,0.9272264
p000773,0.9654093
p088970,0.44873908
p129234,0.96957153
p025615,0.7090195
p219970,0.8432144
p032520,0.936644
p032993,0.70952535
p126610,0.9369362
p087081,0.9040183
p234863,0.6718181
p080827,0.96744466
p011697,0.9196073
p158839,0.9761136
p017074,0.9156052
p146144,0.9693012
p232250,0.9392588
p173203,0.9691157
p234141,0.84566706
p066115,0.33351037
p234974,0.7179666
p065233,0.8877604
p220352,0.6982331
p183709,0.8991393
p047735,0.94158286
p130782,0.8927013
