id,project_is_approved
p073895,0.9308852553367615
p142700,0.6854564547538757
p140592,0.34319111704826355
p226024,0.7284237742424011
p236281,0.9090777635574341
p005221,0.8958317637443542
p056472,0.9857062697410583
p183663,0.9372396469116211
p143574,0.9543019533157349
p184253,0.8689821362495422
p241669,0.9758150577545166
p197335,0.6905309557914734
p006030,0.9427396059036255
p191788,0.9883085489273071
p259028,0.6606767773628235
p001094,0.4403385519981384
p028645,0.9154845476150513
p020094,0.9492347836494446
p060838,0.9452804923057556
p154850,0.9287734031677246
p116757,0.9111710786819458
p080932,0.9083213806152344
p074445,0.6847267150878906
p142125,0.8288737535476685
p006057,0.9363461136817932
p226378,0.5263400077819824
p096326,0.3462151885032654
p215745,0.8605020046234131
p125924,0.9630712866783142
p212112,0.9949721097946167
p083206,0.9592483043670654
p208197,0.9776458144187927
p024945,0.9339211583137512
p081296,0.9549242258071899
p170010,0.575037956237793
p202766,0.8639284372329712
p030310,0.7661285400390625
p089828,0.8847067356109619
p018497,0.9780576825141907
p103940,0.9724012613296509
p208004,0.9452463984489441
p009711,0.9606123566627502
p126522,0.34123486280441284
p194545,0.9702627062797546
p238444,0.6100992560386658
p224946,0.9168424606323242
p099914,0.989534318447113
p146611,0.8481248617172241
p060469,0.9341089129447937
p029111,0.8424206376075745
p211742,0.9653195142745972
p078771,0.6872687935829163
p223177,0.7175818681716919
p126111,0.8862359523773193
p047518,0.9412055015563965
p099964,0.39043477177619934
p037604,0.8712669610977173
p043841,0.5012909770011902
p182378,0.902424693107605
p021065,0.9041368365287781
p254668,0.8814573287963867
p017238,0.9358689785003662
p210994,0.9862841367721558
p072800,0.9926718473434448
p088063,0.9201743006706238
p076038,0.97801673412323
p127239,0.8343011736869812
p054326,0.6524199843406677
p032113,0.9628864526748657
p129276,0.9668608903884888
p242627,0.42911475896835327
p122350,0.949444055557251
p063394,0.9639853239059448
p024343,0.8417864441871643
p141770,0.862522304058075
p230910,0.9855259656906128
p048847,0.945081353187561
p010600,0.9778220057487488
p144900,0.7133598923683167
p252705,0.965759813785553
p209242,0.8843880295753479
p004828,0.9251024723052979
p011338,0.9950307607650757
p038108,0.8743789196014404
p199462,0.9743828177452087
p080226,0.9438584446907043
p092698,0.9754390716552734
p048970,0.9209352731704712
p121665,0.9781298637390137
p063410,0.8705798387527466
p242564,0.9677855372428894
p053037,0.9723509550094604
p245860,0.9708063006401062
p082390,0.9953820109367371
p124591,0.5249885320663452
p108643,0.9794309735298157
p029115,0.7158341407775879
p248626,0.9806878566741943
p218192,0.455985963344574
p257834,0.8680036067962646
p096524,0.9580771327018738
p033706,0.950312077999115
p159212,0.9676190614700317
p168949,0.9466035962104797
p023244,0.9230452179908752
p231388,0.9645900130271912
p189968,0.6232204437255859
p169025,0.3216305375099182
p030519,0.6772449612617493
p132908,0.8982608914375305
p235217,0.6280772089958191
p184397,0.7215293645858765
p220758,0.9354010224342346
p104835,0.8804599046707153
p242011,0.8506574034690857
p086779,0.800017237663269
p000948,0.9492863416671753
p122491,0.9430046081542969
p162636,0.8817564845085144
p176742,0.9507074356079102
p043069,0.9674294590950012
p085458,0.8272727131843567
p150416,0.971335768699646
p192626,0.914149820804596
p162233,0.5854326486587524
p028637,0.6997182965278625
p099251,0.9572885036468506
p105221,0.810380220413208
p097753,0.9856077432632446
p003718,0.9332000613212585
p066934,0.9709655046463013
p219110,0.7290512323379517
p173241,0.8644489049911499
p032544,0.9891318678855896
p236076,0.7766440510749817
p228031,0.951329231262207
p067678,0.9699391722679138
p022344,0.8746234774589539
p229494,0.7873601317405701
p182044,0.925176739692688
p013008,0.9245553612709045
p220709,0.9674904942512512
p152081,0.9449390172958374
p133252,0.9798370003700256
p203521,0.9914073348045349
p236659,0.9382843971252441
p082991,0.8162930011749268
p070028,0.9843829274177551
p000321,0.8584310412406921
p086855,0.8309370875358582
p009299,0.959211528301239
p216664,0.9233737587928772
p008114,0.8170248866081238
p221185,0.9230884909629822
p027086,0.9797921180725098
p187786,0.9962018132209778
p031921,0.9697922468185425
p178872,0.9808573722839355
p116934,0.7164217233657837
p063324,0.8477432727813721
p128289,0.9476761221885681
p097821,0.9765787124633789
p117249,0.7815331816673279
p045221,0.9249343872070312
p048760,0.3659311830997467
p079104,0.9451909065246582
p236277,0.61219322681427
p105817,0.8546316623687744
p017836,0.844991147518158
p124732,0.7986499071121216
p013796,0.8439049124717712
p126129,0.8086017966270447
p075117,0.8564984202384949
p225980,0.7683265805244446
p175353,0.864800751209259
p171455,0.9546636939048767
p223735,0.8793357610702515
p055881,0.8837376236915588
p168361,0.9361927509307861
p197807,0.9758791923522949
p147365,0.9560859203338623
p031372,0.9469797611236572
p101649,0.7248764038085938
p189276,0.9293082356452942
p011314,0.8578156232833862
p159022,0.9249004125595093
p107840,0.7871753573417664
p254504,0.9574502110481262
p135575,0.9730807542800903
p064961,0.9865951538085938
p232655,0.9811122417449951
p072964,0.8863018751144409
p066923,0.8580180406570435
p149377,0.9584554433822632
p174549,0.9912682771682739
p194079,0.7579323053359985
p233846,0.9936428070068359
p246237,0.7292947769165039
p223140,0.42557233572006226
p158760,0.9545769095420837
p238310,0.9571801424026489
p123993,0.9413442015647888
p225606,0.8873721957206726
p007100,0.9528464674949646
p148336,0.9396311640739441
p128282,0.622072696685791
p048176,0.5722633004188538
p212099,0.9701195359230042
p059455,0.9661721587181091
p138077,0.9860188961029053
p130542,0.8613607287406921
p080397,0.852336049079895
p104618,0.9889527559280396
p057700,0.9107161164283752
p085767,0.9513489603996277
p202279,0.9419765472412109
p026024,0.6407029032707214
p184037,0.9694889783859253
p214918,0.9394178986549377
p145354,0.9011341333389282
p180456,0.9162809252738953
p146593,0.9062420725822449
p003454,0.8179402351379395
p016308,0.9634877443313599
p005543,0.48711004853248596
p020872,0.5734068751335144
p222867,0.8129185438156128
p126690,0.9396049380302429
p210023,0.9843183159828186
p221203,0.9141400456428528
p046986,0.976385235786438
p097244,0.8670926690101624
p128966,0.8154940605163574
p230300,0.9959055185317993
p240067,0.9918302893638611
p246312,0.8258859515190125
p129340,0.9527753591537476
p110581,0.800803542137146
p207067,0.9113563895225525
p256091,0.5161787867546082
p031786,0.9694982767105103
p014445,0.9040313363075256
p184463,0.981033444404602
p098163,0.678674578666687
p155321,0.978557288646698
p176628,0.9013422727584839
p146670,0.9604593515396118
p154276,0.979371964931488
p058062,0.9833663702011108
p100579,0.9312202334403992
p241233,0.7426484823226929
p108679,0.7721855044364929
p120596,0.898938775062561
p050551,0.9336948990821838
p143653,0.9491797089576721
p149112,0.9763990044593811
p249885,0.9049238562583923
p166325,0.9746422171592712
p011589,0.8767395615577698
p057166,0.3281848132610321
p174622,0.9029767513275146
p171396,0.9484461545944214
p135330,0.46888837218284607
p101674,0.7141671776771545
p098340,0.7812766432762146
p079166,0.9990249872207642
p098618,0.9631184935569763
p250759,0.9767323136329651
p067325,0.9800893068313599
p153776,0.8807418346405029
p212324,0.9455265998840332
p244511,0.9436506628990173
p201517,0.8977621793746948
p056275,0.6023794412612915
p221791,0.9777719974517822
p003938,0.9551105499267578
p078660,0.6634282469749451
p162979,0.9099932312965393
p043869,0.8934006690979004
p172864,0.6847478151321411
p132792,0.9687967896461487
p234441,0.8795182704925537
p237616,0.8969634771347046
p184098,0.9607342481613159
p000351,0.934823215007782
p203297,0.9050308465957642
p148605,0.6616722345352173
p252258,0.9290387630462646
p164274,0.5799726843833923
p097445,0.915928304195404
p083580,0.7251487374305725
p028841,0.9982683658599854
p152370,0.9443632960319519
p136734,0.873878538608551
p160445,0.9577447175979614
p043573,0.8245916366577148
p227998,0.8918785452842712
p260058,0.9943333864212036
p211486,0.5826948285102844
p243216,0.835982620716095
p165766,0.9420982599258423
p109423,0.8340277075767517
p029645,0.811692476272583
p210650,0.9760777354240417
p226780,0.976350724697113
p170244,0.9515786170959473
p064134,0.9135262370109558
p034274,0.22696082293987274
p138041,0.5339324474334717
p237681,0.7372897267341614
p181849,0.9379140734672546
p020012,0.9899886250495911
p142112,0.8527753353118896
p221312,0.9489959478378296
p192876,0.7241639494895935
p209284,0.9455214738845825
p110914,0.9701453447341919
p091495,0.9530835747718811
p130425,0.9335891008377075
p224823,0.7837044596672058
p092106,0.7059219479560852
p220972,0.5560702681541443
p177242,0.9367154240608215
p195102,0.8115494847297668
p062742,0.9420288801193237
p115954,0.9363350868225098
p086828,0.9491598010063171
p203067,0.9373099207878113
p026457,0.4023326635360718
p073312,0.6050475239753723
p136300,0.8712519407272339
p028064,0.9135524034500122
p102920,0.9968981742858887
p119845,0.8697845935821533
p221877,0.9339806437492371
p231426,0.6782261729240417
p210275,0.9316437840461731
p219260,0.943972110748291
p132853,0.5796869397163391
p239484,0.855131983757019
p217430,0.9131193161010742
p107689,0.5185627937316895
p231184,0.9857799410820007
p188158,0.9587901830673218
p190137,0.9405680894851685
p075272,0.8630558848381042
p000052,0.9919122457504272
p201845,0.9353111386299133
p202213,0.9262776970863342
p192496,0.8605877757072449
p127348,0.857132613658905
p004899,0.9826463460922241
p072242,0.9712129235267639
p140313,0.939888596534729
p081001,0.9825041890144348
p232479,0.5727396011352539
p150012,0.9377078413963318
p049450,0.9942904710769653
p238074,0.7271090745925903
p081999,0.9287280440330505
p202164,0.8731322288513184
p222316,0.9636871814727783
p090452,0.8827097415924072
p192468,0.9574229717254639
p233186,0.7279952764511108
p051322,0.8668690919876099
p055072,0.9028969407081604
p232675,0.9651271104812622
p252051,0.948908269405365
p198256,0.9140121340751648
p255995,0.8800451755523682
p116205,0.930366039276123
p075845,0.9706050157546997
p090745,0.8849320411682129
p216303,0.908172607421875
p083288,0.962968111038208
p050662,0.8091031908988953
p235035,0.8382527232170105
p133658,0.9924138188362122
p060112,0.9826921224594116
p095910,0.6278015375137329
p080296,0.9348853826522827
p162061,0.9935916066169739
p131114,0.9762247800827026
p052887,0.9863183498382568
p227891,0.7209954857826233
p010749,0.6463496685028076
p089223,0.4668958783149719
p183869,0.7582798600196838
p070805,0.9882951974868774
p050526,0.9723576307296753
p144553,0.9463824033737183
p201423,0.5496727824211121
p050241,0.934861958026886
p001395,0.5836120247840881
p179574,0.6298989653587341
p186662,0.9545056223869324
p217399,0.3665904998779297
p078113,0.829959511756897
p175055,0.8681882619857788
p209951,0.9305594563484192
p158865,0.8552631139755249
p161166,0.9623535871505737
p098952,0.6110013127326965
p034240,0.8331378102302551
p116551,0.6091776490211487
p145596,0.7192637324333191
p036877,0.927536129951477
p073253,0.7004855871200562
p065794,0.8448254466056824
p025438,0.8425217866897583
p101575,0.851161003112793
p107027,0.9855130314826965
p198034,0.9487608075141907
p087663,0.9084234833717346
p107701,0.9638292789459229
p131510,0.42197856307029724
p162938,0.9419113397598267
p256352,0.8110137581825256
p243693,0.9640498161315918
p242369,0.24536651372909546
p183991,0.9565192461013794
p232096,0.922120213508606
p076808,0.7173634767532349
p003175,0.9773128032684326
p101098,0.9747397303581238
p229008,0.8945671916007996
p252122,0.7516440153121948
p042715,0.9456852078437805
p242508,0.9520428776741028
p104767,0.9771350026130676
p016427,0.7767027020454407
p094862,0.9778351187705994
p023158,0.9842516779899597
p012784,0.9760504364967346
p221792,0.9920159578323364
p169712,0.9202535152435303
p221328,0.980802059173584
p130790,0.980967104434967
p079964,0.742662787437439
p003328,0.772076427936554
p010303,0.9659040570259094
p030008,0.966330885887146
p096321,0.9098594784736633
p242373,0.8376660943031311
p159066,0.6991910338401794
p208639,0.9769412875175476
p059496,0.9467462301254272
p128384,0.9164056777954102
p165556,0.9783148765563965
p023080,0.7629479169845581
p187252,0.7251925468444824
p055477,0.5354568362236023
p207228,0.5073245763778687
p089336,0.8965957164764404
p114741,0.9434656500816345
p080186,0.7651028633117676
p157664,0.8672102689743042
p032052,0.8298016786575317
p203781,0.9593810439109802
p116734,0.8237172365188599
p227114,0.7466860413551331
p017549,0.7957558035850525
p149170,0.9790233373641968
p144140,0.941530168056488
p233268,0.985237181186676
p038124,0.9818822741508484
p206987,0.886707067489624
p172067,0.44253259897232056
p129180,0.9677033424377441
p188340,0.7232130765914917
p192475,0.9687105417251587
p139800,0.5925740003585815
p077612,0.9311559796333313
p055653,0.9245882630348206
p154969,0.6363108158111572
p068006,0.9289212226867676
p115947,0.9517645239830017
p116081,0.9359135627746582
p095660,0.7910553216934204
p115818,0.8358126878738403
p173701,0.9099768400192261
p157089,0.949002742767334
p165497,0.9597809910774231
p023131,0.9681041836738586
p082629,0.8026996850967407
p184704,0.49384424090385437
p201819,0.8227205872535706
p097253,0.9900524020195007
p240888,0.9913279414176941
p039661,0.8856981992721558
p136680,0.885779082775116
p231132,0.8964014649391174
p059209,0.8106746673583984
p166260,0.9738403558731079
p108747,0.8019137382507324
p148447,0.9669177532196045
p210249,0.8814334869384766
p165371,0.9702523946762085
p097159,0.941430926322937
p040152,0.9333275556564331
p190840,0.9740832448005676
p229553,0.9572962522506714
p147318,0.7855831980705261
p082688,0.4234565496444702
p239937,0.9029943346977234
p103067,0.925196647644043
p139144,0.8448643088340759
p176140,0.9124013781547546
p246421,0.8824899792671204
p025031,0.8020797967910767
p205217,0.9834264516830444
p022550,0.8224297761917114
p126012,0.6863254904747009
p000680,0.995795488357544
p184035,0.975404679775238
p150613,0.8224866390228271
p129627,0.9121459126472473
p233278,0.6040328145027161
p228932,0.9542407393455505
p126803,0.9023295044898987
p238076,0.9932281374931335
p031397,0.9405790567398071
p069774,0.70136958360672
p242368,0.9487809538841248
p123712,0.9854580163955688
p194179,0.8885412812232971
p226424,0.9303608536720276
p015893,0.6683829426765442
p081147,0.7374123334884644
p147823,0.9470201730728149
p198839,0.8436652421951294
p132472,0.9899871945381165
p117602,0.7937827706336975
p243667,0.9928975105285645
p015117,0.9438576102256775
p175125,0.7118005752563477
p069222,0.9459539651870728
p221682,0.9719856977462769
p171142,0.9084591269493103
p215275,0.6726636290550232
p082996,0.9311893582344055
p204838,0.9762159585952759
p162540,0.9072506427764893
p092549,0.9165259003639221
p021618,0.9352698922157288
p082842,0.9704208374023438
p150920,0.8988510966300964
p088361,0.6858479380607605
p149270,0.9310132265090942
p217337,0.3082886338233948
p126476,0.9888082146644592
p211233,0.8806302547454834
p217530,0.960999071598053
p070711,0.8831483125686646
p136625,0.59383225440979
p174061,0.9035819172859192
p184122,0.9835651516914368
p252934,0.7593287229537964
p004502,0.9820712208747864
p118693,0.815233051776886
p164455,0.5281646847724915
p127079,0.9793771505355835
p079536,0.5538783073425293
p194359,0.9068106412887573
p100461,0.692025363445282
p077307,0.9312735795974731
p114034,0.9690931439399719
p127297,0.5872282385826111
p113959,0.920833170413971
p105662,0.838228166103363
p107888,0.34562358260154724
p258355,0.7998823523521423
p241528,0.8478986620903015
p233684,0.9527408480644226
p110033,0.8316099643707275
p197590,0.9372718930244446
p193437,0.9682909846305847
p159279,0.8684495091438293
p229184,0.9545297622680664
p186891,0.3842955529689789
p204587,0.5543719530105591
p248515,0.9546869397163391
p046462,0.49171218276023865
p039082,0.9433069825172424
p038339,0.9857625961303711
p103818,0.8936582207679749
p097562,0.9734188318252563
p188433,0.863760769367218
