id,project_is_approved
p140592,0.10024363547563553
p226024,0.7219445109367371
p236281,0.8734635710716248
p005221,0.8880147337913513
p056472,0.9929273724555969
p183663,0.9716851115226746
p143574,0.955797016620636
p184253,0.9015182852745056
p241669,0.9889711737632751
p197335,0.7874079942703247
p006030,0.9351018667221069
p191788,0.9966914653778076
p259028,0.755531370639801
p001094,0.2929215729236603
p028645,0.9359282851219177
p020094,0.9711082577705383
p060838,0.945482075214386
p154850,0.9024091958999634
p116757,0.8942114114761353
p080932,0.9418054223060608
p074445,0.6685925126075745
p142125,0.8927708864212036
p006057,0.9166898727416992
p226378,0.4697149991989136
p096326,0.2321648746728897
p215745,0.8099693655967712
p125924,0.9721022844314575
p212112,0.9984216690063477
p083206,0.9424661993980408
p208197,0.9891365766525269
p024945,0.9617429971694946
p081296,0.9774747490882874
p170010,0.19055819511413574
p202766,0.7921205163002014
p030310,0.7063258290290833
p089828,0.8936874270439148
p018497,0.9893788695335388
p103940,0.9795171022415161
p208004,0.9308327436447144
p009711,0.94818514585495
p126522,0.349155992269516
p194545,0.9673643112182617
p238444,0.42015349864959717
p224946,0.9352094531059265
p099914,0.9920601844787598
p146611,0.9054417610168457
p060469,0.9522152543067932
p029111,0.8164395093917847
p211742,0.9499194025993347
p078771,0.6800279021263123
p223177,0.7413097620010376
p126111,0.852728009223938
p047518,0.9598469138145447
p099964,0.14280620217323303
p037604,0.8484908938407898
p043841,0.5636870265007019
p182378,0.9147103428840637
p021065,0.8772554397583008
p254668,0.9271628856658936
p017238,0.9535145163536072
p210994,0.9900984168052673
p072800,0.993876039981842
p088063,0.9836480021476746
p076038,0.98236483335495
p127239,0.8932018876075745
p054326,0.6640414595603943
p032113,0.9731295108795166
p129276,0.9639729261398315
p242627,0.3615844249725342
p122350,0.9586221575737
p063394,0.9539551138877869
p024343,0.8080244660377502
p141770,0.9056771993637085
p230910,0.9875012636184692
p048847,0.9385380744934082
p010600,0.9912546873092651
p144900,0.8143659830093384
p252705,0.9798328876495361
p209242,0.9142872095108032
p004828,0.9547438621520996
p011338,0.9990822076797485
p038108,0.7835261225700378
p199462,0.9753674864768982
p080226,0.9396281242370605
p092698,0.9737070798873901
p048970,0.9471344947814941
p121665,0.9910910129547119
p063410,0.8791962265968323
p242564,0.9665857553482056
p053037,0.9876406788825989
p245860,0.9744089841842651
p082390,0.9949595928192139
p124591,0.594577968120575
p108643,0.9765704274177551
p029115,0.7603671550750732
p248626,0.989965558052063
p218192,0.623374342918396
p257834,0.8535470366477966
p096524,0.9411734938621521
p033706,0.9644942879676819
p159212,0.9744218587875366
p168949,0.9430094957351685
p023244,0.9300705790519714
p231388,0.947270929813385
p189968,0.6086962223052979
p169025,0.22599592804908752
p030519,0.7570579648017883
p132908,0.9534807205200195
p235217,0.4841887652873993
p184397,0.7502655982971191
p220758,0.9348162412643433
p104835,0.873580276966095
p242011,0.7722752094268799
p086779,0.8136335015296936
p000948,0.9585581421852112
p122491,0.9262006878852844
p162636,0.9230927228927612
p176742,0.9322356581687927
p043069,0.9839874505996704
p085458,0.6729296445846558
p150416,0.9608184695243835
p192626,0.9455180764198303
p162233,0.2920324504375458
p028637,0.6016345024108887
p099251,0.9333113431930542
p105221,0.8322060704231262
p097753,0.9861327409744263
p003718,0.9513705372810364
p066934,0.9625977277755737
p219110,0.8097196221351624
p173241,0.7668277025222778
p032544,0.9927035570144653
p236076,0.7848303318023682
p228031,0.970767080783844
p067678,0.9884737133979797
p022344,0.8846938610076904
p229494,0.7820349931716919
p182044,0.9163923859596252
p013008,0.9414694905281067
p220709,0.9728782773017883
p152081,0.9192197322845459
p133252,0.9681927561759949
p203521,0.9981480836868286
p236659,0.955595076084137
p082991,0.6061757206916809
p070028,0.9834719896316528
p000321,0.8694303035736084
p086855,0.8809255361557007
p009299,0.9586122632026672
p216664,0.938566267490387
p008114,0.7945975065231323
p221185,0.913726806640625
p027086,0.9789085388183594
p187786,0.9964950680732727
p031921,0.9760377407073975
p178872,0.9853366017341614
p116934,0.7049193382263184
p063324,0.8166503310203552
p128289,0.904278576374054
p097821,0.9916849136352539
p117249,0.8612498641014099
p045221,0.8796074986457825
p048760,0.2525336444377899
p079104,0.9113832116127014
p236277,0.360842764377594
p105817,0.8723434209823608
p017836,0.8530803918838501
p124732,0.9093159437179565
p013796,0.8345889449119568
p126129,0.8816695809364319
p075117,0.8265513181686401
p225980,0.7699896693229675
p175353,0.8840671181678772
p171455,0.9528188705444336
p223735,0.7969868779182434
p055881,0.883395791053772
p168361,0.9336873888969421
p197807,0.977452278137207
p147365,0.9688876271247864
p031372,0.9124736785888672
p101649,0.7626754641532898
p189276,0.9580022692680359
p011314,0.8516476154327393
p159022,0.9062129259109497
p107840,0.8376888632774353
p254504,0.9646763205528259
p135575,0.9923073649406433
p064961,0.9972164630889893
p232655,0.9927825927734375
p072964,0.9258396625518799
p066923,0.8065019845962524
p149377,0.9408686757087708
p174549,0.9854876399040222
p194079,0.8627990484237671
p233846,0.9985730648040771
p246237,0.7184931039810181
p223140,0.1879589557647705
p158760,0.9784746766090393
p238310,0.9671317934989929
p123993,0.9684599041938782
p225606,0.8693944811820984
p007100,0.9528542757034302
p148336,0.9213902950286865
p128282,0.5173398852348328
p048176,0.2201739400625229
p212099,0.9505144953727722
p059455,0.9619296789169312
p138077,0.9906598925590515
p130542,0.8548259735107422
p080397,0.8149010539054871
p104618,0.9814481139183044
p057700,0.8671625852584839
p085767,0.9729461073875427
p202279,0.9629989862442017
p026024,0.7464576363563538
p184037,0.9921835064888
p214918,0.9491075277328491
p145354,0.7998242378234863
p180456,0.9162012934684753
p146593,0.9204856753349304
p003454,0.8143119215965271
p016308,0.9841205477714539
p005543,0.7021278142929077
p020872,0.6619991064071655
p222867,0.7907329797744751
p126690,0.9274644255638123
p210023,0.9881231188774109
p221203,0.9343339204788208
p046986,0.9862074851989746
p097244,0.9213110208511353
p128966,0.7977862358093262
p230300,0.998297393321991
p240067,0.990253746509552
p246312,0.7166005969047546
p129340,0.9697396755218506
p110581,0.7301294207572937
p207067,0.8937780857086182
p256091,0.4004121422767639
p031786,0.9851258993148804
p014445,0.8474299311637878
p184463,0.9887365698814392
p098163,0.7778944969177246
p155321,0.9898850917816162
p176628,0.9210589528083801
p146670,0.9657539129257202
p154276,0.9870843291282654
p058062,0.9899166226387024
p100579,0.9384880661964417
p241233,0.7207750082015991
p108679,0.5972026586532593
p120596,0.9211328625679016
p050551,0.9448423385620117
p143653,0.9366719126701355
p149112,0.9842416644096375
p249885,0.9301873445510864
p166325,0.9714416861534119
p011589,0.8838610053062439
p057166,0.16975656151771545
p174622,0.882980227470398
p171396,0.9765743613243103
p135330,0.4575294256210327
p101674,0.6812900304794312
p098340,0.8046739101409912
p079166,0.9992026686668396
p098618,0.9522073864936829
p250759,0.9731655120849609
p067325,0.9805632829666138
p153776,0.8758987784385681
p212324,0.982622504234314
p244511,0.9383169412612915
p201517,0.8807185292243958
p056275,0.47445449233055115
p221791,0.9704201817512512
p003938,0.94899982213974
p078660,0.3613754212856293
p162979,0.9333630800247192
p043869,0.8943748474121094
p172864,0.562933087348938
p132792,0.9891091585159302
p234441,0.8659217953681946
p237616,0.9336761832237244
p184098,0.9706199169158936
p000351,0.9052767753601074
p203297,0.9128254055976868
p148605,0.6509918570518494
p252258,0.9240034818649292
p164274,0.27400434017181396
p097445,0.904046356678009
p083580,0.7535008192062378
p028841,0.9993539452552795
p152370,0.948448121547699
p136734,0.8511160016059875
p160445,0.95609450340271
p043573,0.6987536549568176
p227998,0.9233359694480896
p260058,0.9951469302177429
p211486,0.6330287456512451
p243216,0.8025817275047302
p165766,0.9569608569145203
p109423,0.844678521156311
p029645,0.8348028063774109
p210650,0.9841267466545105
p226780,0.9524238109588623
p170244,0.9611420035362244
p064134,0.9313198924064636
p034274,0.019041581079363823
p138041,0.5206073522567749
p237681,0.6883202195167542
p181849,0.9455738067626953
p020012,0.9889189600944519
p142112,0.8803746700286865
p221312,0.9465942978858948
p192876,0.7181860208511353
p209284,0.9417313933372498
p110914,0.9833246469497681
p091495,0.961793065071106
p130425,0.9305964112281799
p224823,0.8722905516624451
p092106,0.7068790197372437
p220972,0.2718166410923004
p177242,0.9570022225379944
p195102,0.8985034823417664
p062742,0.967343807220459
p115954,0.9432780742645264
p086828,0.9401829242706299
p203067,0.9075257182121277
p026457,0.0841902419924736
p073312,0.3864828050136566
p136300,0.852279007434845
p028064,0.9447739124298096
p102920,0.9994056224822998
p119845,0.9156736135482788
p221877,0.9453408718109131
p231426,0.6553479433059692
p210275,0.9435487389564514
p219260,0.9338754415512085
p132853,0.4524231255054474
p239484,0.7994722127914429
p217430,0.9404330253601074
p107689,0.2605469822883606
p231184,0.9921814203262329
p188158,0.937620997428894
p190137,0.9507334232330322
p075272,0.8154208064079285
p000052,0.9974960684776306
p201845,0.9476591944694519
p202213,0.933923602104187
p192496,0.8606030941009521
p127348,0.8154357671737671
p004899,0.9736260175704956
p072242,0.9778101444244385
p140313,0.9595016241073608
p081001,0.9844626188278198
p232479,0.5698109865188599
p150012,0.9520832300186157
p049450,0.9980314373970032
p238074,0.7150801420211792
p081999,0.9300856590270996
p202164,0.8692626357078552
p222316,0.9734222292900085
p090452,0.812669038772583
p192468,0.9756180644035339
p233186,0.8250067830085754
p051322,0.8868343830108643
p055072,0.9163846373558044
p232675,0.9875542521476746
p252051,0.9691199064254761
p198256,0.9509442448616028
p255995,0.8409650921821594
p116205,0.9373621940612793
p075845,0.9333797693252563
p090745,0.8986942172050476
p216303,0.9145070910453796
p083288,0.962657630443573
p050662,0.6562613248825073
p235035,0.8079959154129028
p133658,0.9971460700035095
p060112,0.9982490539550781
p095910,0.6453282833099365
p080296,0.9414342045783997
p162061,0.9948974251747131
p131114,0.9884849786758423
p052887,0.9925151467323303
p227891,0.5330494046211243
p010749,0.4026792347431183
p089223,0.37610363960266113
p183869,0.7638054490089417
p070805,0.9899600744247437
p050526,0.9903157353401184
p144553,0.9532525539398193
p201423,0.3880254924297333
p050241,0.9067190885543823
p001395,0.32705748081207275
p179574,0.5191025733947754
p186662,0.9758129119873047
p217399,0.13012823462486267
p078113,0.6994419097900391
p175055,0.8115614652633667
p209951,0.9552142024040222
p158865,0.8812074661254883
p161166,0.9796431660652161
p098952,0.5804861187934875
p034240,0.7531439661979675
p116551,0.7205359935760498
p145596,0.7585596442222595
p036877,0.9323024153709412
p073253,0.6495425701141357
p065794,0.8670086860656738
p025438,0.8499168753623962
p101575,0.8711068034172058
p107027,0.9906274080276489
p198034,0.918393075466156
p087663,0.8992122411727905
p107701,0.9684897661209106
p131510,0.39198967814445496
p162938,0.950054407119751
p256352,0.8745390176773071
p243693,0.9506019949913025
p242369,0.07569494843482971
p183991,0.9449790120124817
p232096,0.9513493180274963
p076808,0.6790591478347778
p003175,0.9851716756820679
p101098,0.9768001437187195
p229008,0.8894582390785217
p252122,0.711834192276001
p042715,0.9410769939422607
p242508,0.9660269618034363
p104767,0.9668658971786499
p016427,0.7640455961227417
p094862,0.9924501180648804
p023158,0.9902931451797485
p012784,0.9848452806472778
p221792,0.9945135116577148
p169712,0.9295732975006104
p221328,0.9947670698165894
p130790,0.97296142578125
p079964,0.7743664383888245
p003328,0.6862613558769226
p010303,0.9761340618133545
p030008,0.9714009761810303
p096321,0.9333622455596924
p242373,0.8860025405883789
p159066,0.43619248270988464
p208639,0.9618946313858032
p059496,0.9573956727981567
p128384,0.9029900431632996
p165556,0.9795452356338501
p023080,0.6300034523010254
p187252,0.8047029376029968
p055477,0.26043084263801575
p207228,0.6088857650756836
p089336,0.9106838703155518
p114741,0.9468899369239807
p080186,0.5645279884338379
p157664,0.8940340280532837
p032052,0.8050342202186584
p203781,0.977006733417511
p116734,0.817570686340332
p227114,0.654070258140564
p017549,0.8485579490661621
p149170,0.9752668738365173
p144140,0.9695131778717041
p233268,0.9869330525398254
p038124,0.9805335998535156
p206987,0.9281779527664185
p172067,0.10473856329917908
p129180,0.9841293096542358
p188340,0.7152630686759949
p192475,0.9766966104507446
p139800,0.5009101033210754
p077612,0.9647202491760254
p055653,0.9816105365753174
p154969,0.6854509711265564
p068006,0.9296300411224365
p115947,0.9688795804977417
p116081,0.942613959312439
p095660,0.8162801861763
p115818,0.8116675019264221
p173701,0.7789825201034546
p157089,0.9569585919380188
p165497,0.9481757879257202
p023131,0.9699965715408325
p082629,0.7910711765289307
p184704,0.2743813097476959
p201819,0.7844827771186829
p097253,0.9986494183540344
p240888,0.9924943447113037
p039661,0.9313514232635498
p136680,0.9132205247879028
p231132,0.8949973583221436
p059209,0.8763130903244019
p166260,0.9799891114234924
p108747,0.8435224294662476
p148447,0.9734745025634766
p210249,0.8946290016174316
p165371,0.9610902667045593
p097159,0.9345375299453735
p040152,0.9195340275764465
p190840,0.989062488079071
p229553,0.9472127556800842
p147318,0.7608328461647034
p082688,0.17233295738697052
p239937,0.9098713397979736
p103067,0.9083728790283203
p139144,0.8589171171188354
p176140,0.8888111710548401
p246421,0.9283936023712158
p025031,0.8338548541069031
p205217,0.9888681173324585
p022550,0.8722076416015625
p126012,0.736086905002594
p000680,0.9931175708770752
p184035,0.989694356918335
p150613,0.8216615915298462
p129627,0.9334573745727539
p233278,0.6709449887275696
p228932,0.9419596195220947
p126803,0.8608559966087341
p238076,0.9989262223243713
p031397,0.9120113253593445
p069774,0.6829404234886169
p242368,0.955795168876648
p123712,0.986281156539917
p194179,0.9062070250511169
p226424,0.9291597008705139
p015893,0.7196980118751526
p081147,0.8062036633491516
p147823,0.954929530620575
p198839,0.8282368183135986
p132472,0.9923219084739685
p117602,0.8588526844978333
p243667,0.9969246983528137
p015117,0.929904580116272
p175125,0.7109323740005493
p069222,0.9679802656173706
p221682,0.9661343097686768
p171142,0.9430046081542969
p215275,0.6410884857177734
p082996,0.9299520254135132
p204838,0.9731215834617615
p162540,0.8947659730911255
p092549,0.9346204400062561
p021618,0.9680600166320801
p082842,0.9713072776794434
p150920,0.9566001892089844
p088361,0.5701681971549988
p149270,0.8595616221427917
p217337,0.1165362298488617
p126476,0.9932534098625183
p211233,0.8389010429382324
p217530,0.9839126467704773
p070711,0.5705931782722473
p136625,0.294154554605484
p174061,0.930889904499054
p184122,0.9770012497901917
p252934,0.8736674785614014
p004502,0.9906174540519714
p118693,0.8922255039215088
p164455,0.5388129949569702
p127079,0.9978736639022827
p079536,0.3213036358356476
p194359,0.9041062593460083
p100461,0.7361201643943787
p077307,0.9493219256401062
p114034,0.9611909985542297
p127297,0.312494695186615
p113959,0.9233342409133911
p105662,0.7704553008079529
p107888,0.12586717307567596
p258355,0.8430225253105164
p241528,0.8297790288925171
p233684,0.9650758504867554
p110033,0.782413125038147
p197590,0.9556376338005066
p193437,0.9709258675575256
p159279,0.8863210678100586
p229184,0.9877378940582275
p186891,0.40743502974510193
p204587,0.6646296977996826
p248515,0.9545271396636963
p046462,0.5670343637466431
p039082,0.9740939736366272
p038339,0.9764304757118225
p103818,0.9253118634223938
p097562,0.9843341708183289
p188433,0.8794035911560059
