id,project_is_approved
p073895,0.9802438020706177
p142700,0.8312253952026367
p140592,0.44044259190559387
p226024,0.7383461594581604
p236281,0.8922221064567566
p005221,0.8784789443016052
p056472,0.9945159554481506
p183663,0.8850241899490356
p143574,0.9771396517753601
p184253,0.9043866991996765
p241669,0.9514122009277344
p197335,0.8518984317779541
p006030,0.9864695072174072
p191788,0.9832971096038818
p259028,0.8202953934669495
p001094,0.427986741065979
p028645,0.9350733160972595
p020094,0.955562174320221
p060838,0.9397549629211426
p154850,0.9108151197433472
p116757,0.8735633492469788
p080932,0.9528318643569946
p074445,0.6560704112052917
p142125,0.7161399126052856
p006057,0.982600748538971
p226378,0.5830026268959045
p096326,0.6704663634300232
p215745,0.9309386610984802
p125924,0.9842926859855652
p212112,0.9784673452377319
p083206,0.9370369911193848
p208197,0.9704799056053162
p024945,0.9463602304458618
p081296,0.9749456644058228
p170010,0.7639077305793762
p202766,0.9451756477355957
p030310,0.7868507504463196
p089828,0.9456470608711243
p018497,0.997406542301178
p103940,0.9741277694702148
p208004,0.9764381051063538
p009711,0.9552024602890015
p126522,0.48440635204315186
p194545,0.9915899634361267
p238444,0.528387725353241
p224946,0.8906853199005127
p099914,0.9851735830307007
p146611,0.9155753254890442
p060469,0.9378092288970947
p029111,0.8794376254081726
p211742,0.964943528175354
p078771,0.7581470012664795
p223177,0.657789409160614
p126111,0.8277726173400879
p047518,0.9556801915168762
p099964,0.3932610750198364
p037604,0.9257578253746033
p043841,0.6362818479537964
p182378,0.9326003789901733
p021065,0.9766585230827332
p254668,0.9501703977584839
p017238,0.9519218802452087
p210994,0.9918574690818787
p072800,0.9900417327880859
p088063,0.8467381596565247
p076038,0.9920917749404907
p127239,0.8040251731872559
p054326,0.7387112975120544
p032113,0.8804721832275391
p129276,0.9848781228065491
p242627,0.5505374670028687
p122350,0.9680697321891785
p063394,0.9816011190414429
p024343,0.9269153475761414
p141770,0.9816308617591858
p230910,0.9878726005554199
p048847,0.9507970809936523
p010600,0.9093965888023376
p144900,0.6247810125350952
p252705,0.965273916721344
p209242,0.9362748861312866
p004828,0.9045121073722839
p011338,0.9982190728187561
p038108,0.9044724106788635
p199462,0.987902045249939
p080226,0.9673845171928406
p092698,0.9952307343482971
p048970,0.9246202707290649
p121665,0.9703832268714905
p063410,0.9139738082885742
p242564,0.9521074891090393
p053037,0.9806381464004517
p245860,0.9854246973991394
p082390,0.9940171241760254
p124591,0.7878977060317993
p108643,0.9864171743392944
p029115,0.723337709903717
p248626,0.9866772890090942
p218192,0.4708158075809479
p257834,0.862649142742157
p096524,0.9452905058860779
p033706,0.9668479561805725
p159212,0.9874290823936462
p168949,0.9727320671081543
p023244,0.9493961334228516
p231388,0.9600334167480469
p189968,0.7703887820243835
p169025,0.4785839021205902
p030519,0.8497744798660278
p132908,0.8303216099739075
p235217,0.7096371650695801
p184397,0.7100265026092529
p220758,0.9733933806419373
p104835,0.943332850933075
p242011,0.8597669005393982
p086779,0.8485724329948425
p000948,0.8743876218795776
p122491,0.962955117225647
p162636,0.9407603144645691
p176742,0.9638692140579224
p043069,0.98621666431427
p085458,0.9848974347114563
p150416,0.9917097687721252
p192626,0.8958244919776917
p162233,0.6943306922912598
p028637,0.6622136235237122
p099251,0.9672607183456421
p105221,0.8152387142181396
p097753,0.970032811164856
p003718,0.91685950756073
p066934,0.9845508933067322
p219110,0.8864741921424866
p173241,0.9347407221794128
p032544,0.9906752705574036
p236076,0.7438236474990845
p228031,0.9486737847328186
p067678,0.9645410776138306
p022344,0.88123619556427
p229494,0.9828174114227295
p182044,0.9421994686126709
p013008,0.9252458214759827
p220709,0.9999701976776123
p152081,0.9613702297210693
p133252,0.9931187629699707
p203521,0.9788130521774292
p236659,0.931166410446167
p082991,0.8873135447502136
p070028,0.9919760823249817
p000321,0.8828262686729431
p086855,0.8939958214759827
p009299,0.961689293384552
p216664,0.9654134511947632
p008114,0.818123996257782
p221185,0.9309386610984802
p027086,0.9931892156600952
p187786,0.9980064034461975
p031921,0.9866210222244263
p178872,0.9822739958763123
p116934,0.8442614674568176
p063324,0.9177669286727905
p128289,0.9657025337219238
p097821,0.9842416644096375
p117249,0.8780494928359985
p045221,0.9176464080810547
p048760,0.5373467803001404
p079104,0.9370660781860352
p236277,0.5645009875297546
p105817,0.8751800656318665
p017836,0.921675980091095
p124732,0.9368041157722473
p013796,0.9290066957473755
p126129,0.8563901782035828
p075117,0.9321680068969727
p225980,0.8146502375602722
p175353,0.9171109199523926
p171455,0.9618492126464844
p223735,0.9099050164222717
p055881,0.950839638710022
p168361,0.890531599521637
p197807,0.9683454632759094
p147365,0.9549458026885986
p031372,0.9670705795288086
p101649,0.7153468728065491
p189276,0.9488703608512878
p011314,0.966163158416748
p159022,0.9751929640769958
p107840,0.8472788333892822
p254504,0.9533399343490601
p135575,0.9648149609565735
p064961,0.9894508719444275
p232655,0.9601145386695862
p072964,0.8674664497375488
p066923,0.9628792405128479
p149377,0.9614059329032898
p174549,0.995298445224762
p194079,0.834139883518219
p233846,0.982406497001648
p246237,0.7756064534187317
p223140,0.5616987347602844
p158760,0.9698746800422668
p238310,0.9733330011367798
p123993,0.9518353939056396
p225606,0.8125025033950806
p007100,0.9290698766708374
p148336,0.9616056084632874
p128282,0.6876070499420166
p048176,0.790385365486145
p212099,0.9681480526924133
p059455,0.9881693124771118
p138077,0.9794883728027344
p130542,0.9012064337730408
p080397,0.8880722522735596
p104618,0.988160252571106
p057700,0.9372959733009338
p085767,0.9874802231788635
p202279,0.9527308344841003
p026024,0.6341363787651062
p184037,0.9545069336891174
p214918,0.9331262111663818
p145354,0.9207852482795715
p180456,0.9348599910736084
p146593,0.9416776895523071
p003454,0.884823203086853
p016308,0.9740482568740845
p005543,0.5225563645362854
p020872,0.5429877042770386
p222867,0.7355724573135376
p126690,0.983370304107666
p210023,0.9803433418273926
p221203,0.952013373374939
p046986,0.9691933393478394
p097244,0.9240961074829102
p128966,0.8900704979896545
p230300,0.9901727437973022
p240067,0.9951598048210144
p246312,0.8936513662338257
p129340,0.9749753475189209
p110581,0.9076766967773438
p207067,0.9423052668571472
p256091,0.5619820952415466
p031786,0.9810707569122314
p014445,0.8249600529670715
p184463,0.987834095954895
p098163,0.6675821542739868
p155321,0.981289267539978
p176628,0.9643298387527466
p146670,0.9851813316345215
p154276,0.9671894311904907
p058062,0.9700170159339905
p100579,0.9488908648490906
p241233,0.7640172839164734
p108679,0.850864052772522
p120596,0.8835452198982239
p050551,0.947468101978302
p143653,0.9493851065635681
p149112,0.9917631149291992
p249885,0.9251168370246887
p166325,0.9845713376998901
p011589,0.875979483127594
p057166,0.38300833106040955
p174622,0.9461758732795715
p171396,0.9670990109443665
p135330,0.7104477882385254
p101674,0.7800413370132446
p098340,0.8388884663581848
p079166,0.9996808767318726
p098618,0.9831772446632385
p250759,0.9704298377037048
p067325,0.9916724562644958
p153776,0.8176349401473999
p212324,0.9495291709899902
p244511,0.971083402633667
p201517,0.9730359315872192
p056275,0.6859015822410583
p221791,0.9838179349899292
p003938,0.959657609462738
p078660,0.5292487740516663
p162979,0.9570502638816833
p043869,0.9123090505599976
p172864,0.8132716417312622
p132792,0.9634836316108704
p234441,0.9596377611160278
p237616,0.9363062977790833
p184098,0.9853455424308777
p000351,0.9699091911315918
p203297,0.9600862860679626
p148605,0.6896153688430786
p252258,0.941066324710846
p164274,0.7793436646461487
p097445,0.9451171159744263
p083580,0.8502979278564453
p028841,0.9989781379699707
p152370,0.9779922366142273
p136734,0.9529134631156921
p160445,0.9870755076408386
p043573,0.8388622999191284
p227998,0.8622291088104248
p260058,0.989474356174469
p211486,0.6366727352142334
p243216,0.8259406685829163
p165766,0.9849351644515991
p109423,0.9150200486183167
p029645,0.7774026393890381
p210650,0.9874132871627808
p226780,0.9849616289138794
p170244,0.9447016716003418
p064134,0.9603716135025024
p034274,0.3395748436450958
p138041,0.5796939730644226
p237681,0.9128963351249695
p181849,0.9791637063026428
p020012,0.9831296801567078
p142112,0.8750400543212891
p221312,0.9577336311340332
p192876,0.8564013838768005
p209284,0.9815768599510193
p110914,0.9757918119430542
p091495,0.9721254110336304
p130425,0.976099967956543
p224823,0.8126576542854309
p092106,0.8254778385162354
p220972,0.5412004590034485
p177242,0.9169501066207886
p195102,0.9220024347305298
p062742,0.9769574403762817
p115954,0.8834774494171143
p086828,0.97989821434021
p203067,0.9427667260169983
p026457,0.5283024311065674
p073312,0.6525790691375732
p136300,0.8940740823745728
p028064,0.9456477761268616
p102920,0.9944667220115662
p119845,0.9048710465431213
p221877,0.9863069653511047
p231426,0.7222326397895813
p210275,0.867582380771637
p219260,0.9403992891311646
p132853,0.8235344290733337
p239484,0.9378898739814758
p217430,0.8301570415496826
p107689,0.673786997795105
p231184,0.9770238995552063
p188158,0.9765497446060181
p190137,0.9752512574195862
p075272,0.9029280543327332
p000052,0.9765873551368713
p201845,0.9590802788734436
p202213,0.9686245322227478
p192496,0.8508406281471252
p127348,0.9153431057929993
p004899,0.9975441098213196
p072242,0.941413402557373
p140313,0.9814401865005493
p081001,0.9881430268287659
p232479,0.5850458145141602
p150012,0.984161376953125
p049450,0.9914031624794006
p238074,0.8557043075561523
p081999,0.9184846878051758
p202164,0.9045650362968445
p222316,0.9876797199249268
p090452,0.8393170237541199
p192468,0.9720633029937744
p233186,0.7341471910476685
p051322,0.9635598063468933
p055072,0.9053660035133362
p232675,0.9865021109580994
p252051,0.9711613059043884
p198256,0.8809193968772888
p255995,0.945795476436615
p116205,0.9776002764701843
p075845,0.9775855541229248
p090745,0.9177312850952148
p216303,0.9156776666641235
p083288,0.9363635778427124
p050662,0.8753933310508728
p235035,0.942531943321228
p133658,0.9881465435028076
p060112,0.9864996671676636
p095910,0.6921948194503784
p080296,0.9360070824623108
p162061,0.9947720170021057
p131114,0.9739866256713867
p052887,0.9772099852561951
p227891,0.7731050252914429
p010749,0.7969781756401062
p089223,0.6039798855781555
p183869,0.9172055721282959
p070805,0.9913589954376221
p050526,0.952978253364563
p144553,0.961033284664154
p201423,0.6074137687683105
p050241,0.9447841644287109
p001395,0.6404390931129456
p179574,0.7898073196411133
p186662,0.9231935143470764
p217399,0.40969374775886536
p078113,0.8112202286720276
p175055,0.93482905626297
p209951,0.9316020607948303
p158865,0.9474146366119385
p161166,0.9569475650787354
p098952,0.77605140209198
p034240,0.8867682814598083
p116551,0.6742770671844482
p145596,0.7787233591079712
p036877,0.9601602554321289
p073253,0.8154736161231995
p065794,0.9018625617027283
p025438,0.8827223777770996
p101575,0.8126883506774902
p107027,0.9837501645088196
p198034,0.9576677083969116
p087663,0.9576399326324463
p107701,0.9767903089523315
p131510,0.6680781245231628
p162938,0.9701799750328064
p256352,0.8987835049629211
p243693,0.9813035726547241
p242369,0.36766815185546875
p183991,0.9890578389167786
p232096,0.9142557382583618
p076808,0.7251437902450562
p003175,0.9647000432014465
p101098,0.9894373416900635
p229008,0.9452551007270813
p252122,0.8594993352890015
p042715,0.9700819253921509
p242508,0.8921297788619995
p104767,0.9848954677581787
p016427,0.740053653717041
p094862,0.9888914823532104
p023158,0.9838099479675293
p012784,0.991706371307373
p221792,0.9927378296852112
p169712,0.9355108737945557
p221328,0.988511323928833
p130790,0.9900708794593811
p079964,0.8342282176017761
p003328,0.6819823384284973
p010303,0.9621002674102783
p030008,0.9887791872024536
p096321,0.9221574664115906
p242373,0.8183103203773499
p159066,0.9095231890678406
p208639,0.9908742904663086
p059496,0.9739155173301697
p128384,0.946783721446991
p165556,0.9594542384147644
p023080,0.8762156963348389
p187252,0.8989346027374268
p055477,0.5280600786209106
p207228,0.5056051015853882
p089336,0.8774890899658203
p114741,0.9734668135643005
p080186,0.9503582715988159
p157664,0.917394757270813
p032052,0.8373669981956482
p203781,0.9581606388092041
p116734,0.7762414813041687
p227114,0.8269948959350586
p017549,0.8813018202781677
p149170,0.9840307235717773
p144140,0.8536954522132874
p233268,0.9949548840522766
p038124,0.9883827567100525
p206987,0.7923302054405212
p172067,0.5583027601242065
p129180,0.9817054271697998
p188340,0.6869688034057617
p192475,0.9739043116569519
p139800,0.6236001253128052
p077612,0.8905408382415771
p055653,0.7898772954940796
p154969,0.8349725008010864
p068006,0.9928516745567322
p115947,0.9744419455528259
p116081,0.9612284302711487
p095660,0.8397314548492432
p115818,0.9462660551071167
p173701,0.9526666402816772
p157089,0.947810173034668
p165497,0.9581995606422424
p023131,0.9883915781974792
p082629,0.8397136330604553
p184704,0.4741404056549072
p201819,0.8904454708099365
p097253,0.9668115377426147
p240888,0.993992269039154
p039661,0.9604008793830872
p136680,0.9293044209480286
p231132,0.8470636606216431
p059209,0.8723870515823364
p166260,0.9877786040306091
p108747,0.8488547205924988
p148447,0.9827600717544556
p210249,0.8736104965209961
p165371,0.9694067239761353
p097159,0.9738842844963074
p040152,0.9053909182548523
p190840,0.9452055096626282
p229553,0.9642782807350159
p147318,0.907001256942749
p082688,0.5191914439201355
p239937,0.8971512317657471
p103067,0.9328698515892029
p139144,0.9121637344360352
p176140,0.9221235513687134
p246421,0.8355594873428345
p025031,0.9134523272514343
p205217,0.9885557293891907
p022550,0.896653413772583
p126012,0.6451249718666077
p000680,0.9985142350196838
p184035,0.9402649998664856
p150613,0.8571230173110962
p129627,0.9001452326774597
p233278,0.7533146142959595
p228932,0.9568595886230469
p126803,0.9354779124259949
p238076,0.9791550040245056
p031397,0.9695026278495789
p069774,0.836597204208374
p242368,0.9407500624656677
p123712,0.9921168684959412
p194179,0.8254228234291077
p226424,0.9440470933914185
p015893,0.7230839729309082
p081147,0.7456954717636108
p147823,0.9714797139167786
p198839,0.8480052351951599
p132472,0.992364764213562
p117602,0.9178342819213867
p243667,0.9930328130722046
p015117,0.9339641332626343
p175125,0.7223646640777588
p069222,0.9027314782142639
p221682,0.9773438572883606
p171142,0.877017080783844
p215275,0.6545836925506592
p082996,0.9619709849357605
p204838,0.9770399332046509
p162540,0.9496792554855347
p092549,0.945957601070404
p021618,0.9519145488739014
p082842,0.9775856733322144
p150920,0.8653309941291809
p088361,0.7810790538787842
p149270,0.9301941394805908
p217337,0.40520521998405457
p126476,0.9905657172203064
p211233,0.9340074062347412
p217530,0.9645581841468811
p070711,0.9901021718978882
p136625,0.8000297546386719
p174061,0.910123884677887
p184122,0.9880914688110352
p252934,0.9195832014083862
p004502,0.9883285760879517
p118693,0.8404659032821655
p164455,0.6912352442741394
p127079,0.922146201133728
p079536,0.8616019487380981
p194359,0.9309905171394348
p100461,0.8053467869758606
p077307,0.9417033791542053
p114034,0.9912210702896118
p127297,0.6204639673233032
p113959,0.9623086452484131
p105662,0.8199939131736755
p107888,0.39382460713386536
p258355,0.7552362680435181
p241528,0.8647268414497375
p233684,0.9671004414558411
p110033,0.9015271067619324
p197590,0.9172179102897644
p193437,0.9792344570159912
p159279,0.901542067527771
p229184,0.8941171765327454
p186891,0.43773990869522095
p204587,0.5316535830497742
p248515,0.9887957572937012
p046462,0.8214200139045715
p039082,0.922135055065155
p038339,0.9965786337852478
p103818,0.9706835150718689
p097562,0.9844515323638916
p188433,0.9123550057411194
