id,project_is_approved
p073895,0.9240818619728088
p142700,0.8037176728248596
p140592,0.3804647922515869
p226024,0.7356522083282471
p236281,0.8718861937522888
p005221,0.8781651854515076
p056472,0.9856612682342529
p183663,0.8859283328056335
p143574,0.9553883671760559
p184253,0.82914799451828
p241669,0.9504908323287964
p197335,0.7393903136253357
p006030,0.953826367855072
p191788,0.9836680293083191
p259028,0.6708961725234985
p001094,0.5156922340393066
p028645,0.9274954199790955
p020094,0.9323641657829285
p060838,0.9205711483955383
p154850,0.8741044998168945
p116757,0.8616890907287598
p080932,0.8850762248039246
p074445,0.5835931301116943
p142125,0.765838086605072
p006057,0.9503270387649536
p226378,0.5185964107513428
p096326,0.412753701210022
p215745,0.8458595871925354
p125924,0.963808000087738
p212112,0.9862926006317139
p083206,0.9128666520118713
p208197,0.9531766176223755
p024945,0.9393919706344604
p081296,0.9592621326446533
p170010,0.7383017539978027
p202766,0.8884234428405762
p030310,0.7385159134864807
p089828,0.893307626247406
p018497,0.9811509251594543
p103940,0.9696841835975647
p208004,0.9559305310249329
p009711,0.9218516945838928
p126522,0.4095604717731476
p194545,0.9640915989875793
p238444,0.5190761685371399
p224946,0.8795549869537354
p099914,0.9823984503746033
p146611,0.856449544429779
p060469,0.919009268283844
p029111,0.8129787445068359
p211742,0.9429347515106201
p078771,0.7023638486862183
p223177,0.7143369913101196
p126111,0.8525803685188293
p047518,0.9400956630706787
p099964,0.3759121000766754
p037604,0.8494325876235962
p043841,0.41511642932891846
p182378,0.8897808194160461
p021065,0.9146934747695923
p254668,0.8643969893455505
p017238,0.9297870993614197
p210994,0.9832777380943298
p072800,0.9838279485702515
p088063,0.8309106230735779
p076038,0.9617263674736023
p127239,0.7920875549316406
p054326,0.63716059923172
p032113,0.9204618334770203
p129276,0.9683531522750854
p242627,0.38637322187423706
p122350,0.9411644339561462
p063394,0.9542958736419678
p024343,0.8385551571846008
p141770,0.910211443901062
p230910,0.9753186106681824
p048847,0.9269058108329773
p010600,0.9351661801338196
p144900,0.6894121766090393
p252705,0.9584873914718628
p209242,0.8138445019721985
p004828,0.9272619485855103
p011338,0.9889194369316101
p038108,0.8513745665550232
p199462,0.953294575214386
p080226,0.9553778171539307
p092698,0.9707902073860168
p048970,0.9130925536155701
p121665,0.9585727453231812
p063410,0.8846291899681091
p242564,0.957578182220459
p053037,0.9625127911567688
p245860,0.9759968519210815
p082390,0.9879777431488037
p124591,0.6080983877182007
p108643,0.9705207943916321
p029115,0.7109735608100891
p248626,0.9811676740646362
p218192,0.48052161931991577
p257834,0.865653395652771
p096524,0.9198771119117737
p033706,0.9146247506141663
p159212,0.9619633555412292
p168949,0.9464783072471619
p023244,0.9131014943122864
p231388,0.9353398680686951
p189968,0.6852241158485413
p169025,0.3573976457118988
p030519,0.7336302399635315
p132908,0.8222633600234985
p235217,0.6294501423835754
p184397,0.754386842250824
p220758,0.938620388507843
p104835,0.9032107591629028
p242011,0.8080775141716003
p086779,0.7965735793113708
p000948,0.86374431848526
p122491,0.9386587142944336
p162636,0.8855278491973877
p176742,0.9029218554496765
p043069,0.9667204022407532
p085458,0.8719439506530762
p150416,0.9735745191574097
p192626,0.9171127080917358
p162233,0.5247073173522949
p028637,0.6679797172546387
p099251,0.945530354976654
p105221,0.7959358096122742
p097753,0.9627692103385925
p003718,0.9235748648643494
p066934,0.957511842250824
p219110,0.6765457987785339
p173241,0.8516318798065186
p032544,0.9823075532913208
p236076,0.744962215423584
p228031,0.8937351703643799
p067678,0.9680924415588379
p022344,0.8280118703842163
p229494,0.8946356773376465
p182044,0.9288514852523804
p013008,0.901893675327301
p220709,0.9721269607543945
p152081,0.9192129969596863
p133252,0.9794310927391052
p203521,0.9810294508934021
p236659,0.9293625950813293
p082991,0.8239876627922058
p070028,0.982071578502655
p000321,0.879348635673523
p086855,0.877788782119751
p009299,0.9354659914970398
p216664,0.9411369562149048
p008114,0.8126662969589233
p221185,0.8831133246421814
p027086,0.9777120351791382
p187786,0.9905224442481995
p031921,0.9662173390388489
p178872,0.9790475964546204
p116934,0.728001594543457
p063324,0.866865336894989
p128289,0.9030790328979492
p097821,0.9594079256057739
p117249,0.7474346160888672
p045221,0.8936820030212402
p048760,0.35185518860816956
p079104,0.9344157576560974
p236277,0.5715323686599731
p105817,0.8631460070610046
p017836,0.8520411252975464
p124732,0.8731708526611328
p013796,0.8774406313896179
p126129,0.7976254820823669
p075117,0.8327113389968872
p225980,0.8009960055351257
p175353,0.8862143158912659
p171455,0.9209797978401184
p223735,0.8210758566856384
p055881,0.8805364370346069
p168361,0.9111562967300415
p197807,0.9538253545761108
p147365,0.933740496635437
p031372,0.9127005338668823
p101649,0.7135508060455322
p189276,0.9200834631919861
p011314,0.8912782073020935
p159022,0.9287084937095642
p107840,0.7450908422470093
p254504,0.9475188255310059
p135575,0.9409962296485901
p064961,0.9789879322052002
p232655,0.9389668703079224
p072964,0.8760274052619934
p066923,0.9056101441383362
p149377,0.954418420791626
p174549,0.9855014681816101
p194079,0.7212620377540588
p233846,0.9796480536460876
p246237,0.7185782790184021
p223140,0.5475790500640869
p158760,0.9487211108207703
p238310,0.9540777206420898
p123993,0.9218111634254456
p225606,0.8537076115608215
p007100,0.9392202496528625
p148336,0.9270651340484619
p128282,0.6384931206703186
p048176,0.6472223401069641
p212099,0.9400890469551086
p059455,0.9631401896476746
p138077,0.9774249792098999
p130542,0.8631980419158936
p080397,0.8651106953620911
p104618,0.9713915586471558
p057700,0.8972100615501404
p085767,0.958842933177948
p202279,0.904987096786499
p026024,0.5788621306419373
p184037,0.9500249028205872
p214918,0.913037896156311
p145354,0.8568983674049377
p180456,0.9202936291694641
p146593,0.8901631236076355
p003454,0.835834264755249
p016308,0.9619584083557129
p005543,0.5356601476669312
p020872,0.5964833498001099
p222867,0.7367441654205322
p126690,0.9356129169464111
p210023,0.9787807464599609
p221203,0.9074335694313049
p046986,0.9676351547241211
p097244,0.8497103452682495
p128966,0.8084938526153564
p230300,0.9868289828300476
p240067,0.9828001260757446
p246312,0.8259115815162659
p129340,0.9491634368896484
p110581,0.8052082657814026
p207067,0.8903003334999084
p256091,0.5505244135856628
p031786,0.9706840515136719
p014445,0.8547744750976562
p184463,0.9779375195503235
p098163,0.6618702411651611
p155321,0.9643985629081726
p176628,0.9176767468452454
p146670,0.9557880759239197
p154276,0.9636459350585938
p058062,0.9749030470848083
p100579,0.9264634847640991
p241233,0.7186940312385559
p108679,0.7765527963638306
p120596,0.8565221428871155
p050551,0.9255983233451843
p143653,0.9288654327392578
p149112,0.9770920872688293
p249885,0.8746997117996216
p166325,0.9683453440666199
p011589,0.8291894793510437
p057166,0.3501223921775818
p174622,0.8978036046028137
p171396,0.9334404468536377
p135330,0.5201696157455444
p101674,0.7619263529777527
p098340,0.7300440669059753
p079166,0.9983311295509338
p098618,0.9441156387329102
p250759,0.9700624346733093
p067325,0.9775041341781616
p153776,0.8361338973045349
p212324,0.9270138740539551
p244511,0.9429913759231567
p201517,0.9115697741508484
p056275,0.5834189057350159
p221791,0.9720016121864319
p003938,0.9380934238433838
p078660,0.5426548719406128
p162979,0.9249240756034851
p043869,0.8528815507888794
p172864,0.592568039894104
p132792,0.926820695400238
p234441,0.893789529800415
p237616,0.8987370729446411
p184098,0.9499745965003967
p000351,0.9357421398162842
p203297,0.9318913221359253
p148605,0.6752515435218811
p252258,0.9197221994400024
p164274,0.5514312982559204
p097445,0.8937809467315674
p083580,0.7682794332504272
p028841,0.9964050054550171
p152370,0.962067186832428
p136734,0.9083552360534668
p160445,0.9659799933433533
p043573,0.8079479932785034
p227998,0.8840779662132263
p260058,0.9880009293556213
p211486,0.5630775094032288
p243216,0.8476864099502563
p165766,0.9554187059402466
p109423,0.8868669271469116
p029645,0.7623844742774963
p210650,0.9669671058654785
p226780,0.9673340916633606
p170244,0.9424391984939575
p064134,0.8877378702163696
p034274,0.2590622007846832
p138041,0.5923023223876953
p237681,0.7746263742446899
p181849,0.9407386779785156
p020012,0.9729292988777161
p142112,0.8382534980773926
p221312,0.9296339750289917
p192876,0.6964486241340637
p209284,0.9244575500488281
p110914,0.9475116729736328
p091495,0.9350318312644958
p130425,0.9300161600112915
p224823,0.7516923546791077
p092106,0.7130086421966553
p220972,0.486457884311676
p177242,0.8754090666770935
p195102,0.839898943901062
p062742,0.9463917016983032
p115954,0.8978750705718994
p086828,0.9339183568954468
p203067,0.8783225417137146
p026457,0.45901718735694885
p073312,0.6381986141204834
p136300,0.8765366077423096
p028064,0.914431631565094
p102920,0.9906095862388611
p119845,0.8347941040992737
p221877,0.9454185366630554
p231426,0.7431116104125977
p210275,0.9123458862304688
p219260,0.9375510811805725
p132853,0.666814923286438
p239484,0.8879484534263611
p217430,0.8615576028823853
p107689,0.5715430974960327
p231184,0.9620344042778015
p188158,0.9547320604324341
p190137,0.9499219655990601
p075272,0.8500475883483887
p000052,0.978209912776947
p201845,0.9354381561279297
p202213,0.9338006973266602
p192496,0.866814911365509
p127348,0.841026246547699
p004899,0.9745573997497559
p072242,0.9214465618133545
p140313,0.9407787322998047
p081001,0.9789455533027649
p232479,0.5676907896995544
p150012,0.9291490912437439
p049450,0.9904068112373352
p238074,0.7987810969352722
p081999,0.9174646735191345
p202164,0.850297212600708
p222316,0.9616960287094116
p090452,0.8764557838439941
p192468,0.9412363767623901
p233186,0.7200103998184204
p051322,0.8831207156181335
p055072,0.8962913155555725
p232675,0.9436150193214417
p252051,0.9211745858192444
p198256,0.8580645322799683
p255995,0.8825905323028564
p116205,0.9422805309295654
p075845,0.9413176774978638
p090745,0.8759826421737671
p216303,0.8920704126358032
p083288,0.9463471174240112
p050662,0.825228214263916
p235035,0.8145034313201904
p133658,0.9853087067604065
p060112,0.964486300945282
p095910,0.6534026265144348
p080296,0.9074168801307678
p162061,0.9909736514091492
p131114,0.9732988476753235
p052887,0.9791344404220581
p227891,0.690841555595398
p010749,0.7157581448554993
p089223,0.4168715476989746
p183869,0.8341116905212402
p070805,0.9790164232254028
p050526,0.9469519853591919
p144553,0.9385516047477722
p201423,0.6760536432266235
p050241,0.89559406042099
p001395,0.6137390732765198
p179574,0.7272592186927795
p186662,0.9498688578605652
p217399,0.33339500427246094
p078113,0.8226689696311951
p175055,0.8810210824012756
p209951,0.9065564274787903
p158865,0.8568015098571777
p161166,0.9572180509567261
p098952,0.6299299001693726
p034240,0.7830109596252441
p116551,0.628231406211853
p145596,0.7215867638587952
p036877,0.9106584787368774
p073253,0.7600840926170349
p065794,0.7871478796005249
p025438,0.8551641702651978
p101575,0.8213125467300415
p107027,0.9867959022521973
p198034,0.9378650188446045
p087663,0.8927019834518433
p107701,0.9645684957504272
p131510,0.5330575704574585
p162938,0.9412933588027954
p256352,0.8598527908325195
p243693,0.9511926770210266
p242369,0.2915586233139038
p183991,0.9667803645133972
p232096,0.9022507667541504
p076808,0.6975477337837219
p003175,0.9502946138381958
p101098,0.9751808643341064
p229008,0.906717836856842
p252122,0.8089203834533691
p042715,0.9391404390335083
p242508,0.9041469693183899
p104767,0.9716690182685852
p016427,0.7513357400894165
p094862,0.9750550389289856
p023158,0.9719914793968201
p012784,0.9754198789596558
p221792,0.9833410382270813
p169712,0.9255096912384033
p221328,0.9734106659889221
p130790,0.9731957912445068
p079964,0.7016409039497375
p003328,0.7502912878990173
p010303,0.9560460448265076
p030008,0.9589969515800476
p096321,0.8726718425750732
p242373,0.8118818998336792
p159066,0.8136886358261108
p208639,0.974819004535675
p059496,0.9458916783332825
p128384,0.9346246123313904
p165556,0.919921338558197
p023080,0.8307700753211975
p187252,0.8327472805976868
p055477,0.5129051804542542
p207228,0.45430484414100647
p089336,0.8410361409187317
p114741,0.9365585446357727
p080186,0.8503194451332092
p157664,0.849998950958252
p032052,0.7978644967079163
p203781,0.9529093503952026
p116734,0.7767112255096436
p227114,0.7612593173980713
p017549,0.7831507325172424
p149170,0.9653501510620117
p144140,0.8803704380989075
p233268,0.9816591143608093
p038124,0.975705087184906
p206987,0.8579889535903931
p172067,0.47295573353767395
p129180,0.9608169198036194
p188340,0.6648826003074646
p192475,0.9602111577987671
p139800,0.5022627711296082
p077612,0.8857347965240479
p055653,0.8428122401237488
p154969,0.6386643052101135
p068006,0.9519160389900208
p115947,0.9373433589935303
p116081,0.9288078546524048
p095660,0.7828711271286011
p115818,0.8279630541801453
p173701,0.8565398454666138
p157089,0.9357056021690369
p165497,0.9114261865615845
p023131,0.9640451669692993
p082629,0.7837226986885071
p184704,0.47448429465293884
p201819,0.8428054451942444
p097253,0.9826881289482117
p240888,0.9846492409706116
p039661,0.9265905022621155
p136680,0.9044069647789001
p231132,0.8462454676628113
p059209,0.8652936816215515
p166260,0.9741408228874207
p108747,0.7966890335083008
p148447,0.9484227895736694
p210249,0.8755291700363159
p165371,0.9421010613441467
p097159,0.9437627792358398
p040152,0.9007313847541809
p190840,0.952363133430481
p229553,0.9561532735824585
p147318,0.7772272229194641
p082688,0.4376542270183563
p239937,0.8823732733726501
p103067,0.9101895093917847
p139144,0.8627341985702515
p176140,0.8873881697654724
p246421,0.8697928786277771
p025031,0.8381505608558655
p205217,0.9712519645690918
p022550,0.8232593536376953
p126012,0.6187547445297241
p000680,0.9933274984359741
p184035,0.9505714774131775
p150613,0.798832356929779
p129627,0.8896461725234985
p233278,0.6135991215705872
p228932,0.9486793279647827
p126803,0.9141502976417542
p238076,0.9818363189697266
p031397,0.9406552910804749
p069774,0.7226676940917969
p242368,0.9067517518997192
p123712,0.9801784157752991
p194179,0.7863509058952332
p226424,0.9023759961128235
p015893,0.6831061840057373
p081147,0.7652585506439209
p147823,0.9521751403808594
p198839,0.8048422336578369
p132472,0.9843756556510925
p117602,0.8565528988838196
p243667,0.9919907450675964
p015117,0.9188306927680969
p175125,0.6475414633750916
p069222,0.9213008284568787
p221682,0.9499884247779846
p171142,0.8562597632408142
p215275,0.6617609858512878
p082996,0.9277229309082031
p204838,0.9800885319709778
p162540,0.8891472220420837
p092549,0.9035061001777649
p021618,0.9284242391586304
p082842,0.9573448896408081
p150920,0.8420422077178955
p088361,0.672505795955658
p149270,0.8725799322128296
p217337,0.3174605071544647
p126476,0.9861490726470947
p211233,0.8506361842155457
p217530,0.9444453716278076
p070711,0.9139723181724548
p136625,0.7009175419807434
p174061,0.8660640716552734
p184122,0.9775981903076172
p252934,0.8491812348365784
p004502,0.9767326712608337
p118693,0.8143015503883362
p164455,0.5521488785743713
p127079,0.9535412192344666
p079536,0.6887309551239014
p194359,0.8829466104507446
p100461,0.6478009819984436
p077307,0.9205679297447205
p114034,0.9731316566467285
p127297,0.6837455630302429
p113959,0.9237277507781982
p105662,0.7702156901359558
p107888,0.4258866310119629
p258355,0.7791654467582703
p241528,0.8052735924720764
p233684,0.945633590221405
p110033,0.7830358743667603
p197590,0.9269752502441406
p193437,0.9767026305198669
p159279,0.8690992593765259
p229184,0.9066902995109558
p186891,0.4005300998687744
p204587,0.5549758672714233
p248515,0.9707708954811096
p046462,0.6403371691703796
p039082,0.919130265712738
p038339,0.9812318682670593
p103818,0.9122300744056702
p097562,0.9651793241500854
p188433,0.8846060633659363
