id,project_is_approved
p195102,0.8328154
p062742,0.9834864
p115954,0.9511454
p086828,0.9637978
p203067,0.9659345
p026457,0.25778005
p073312,0.69336444
p136300,0.89853466
p028064,0.9585601
p102920,0.9952989
p119845,0.9148314
p221877,0.92116565
p231426,0.67065114
p210275,0.9182585
p219260,0.9615902
p132853,0.46989337
p239484,0.9057774
p217430,0.9214508
p107689,0.3799225
p231184,0.9846406
p188158,0.9690341
p190137,0.9718441
p075272,0.895459
p000052,0.9936087
p201845,0.9578654
p202213,0.93734396
p192496,0.9128241
p127348,0.78277653
p004899,0.99693143
p072242,0.97114986
p140313,0.9819701
p081001,0.98717713
p232479,0.50133526
p150012,0.96200305
p049450,0.994991
p238074,0.7011474
p081999,0.9578008
p202164,0.85800064
p222316,0.9717551
p090452,0.8552058
p192468,0.9540291
p233186,0.66872466
p051322,0.9431455
p055072,0.9399897
p232675,0.9303918
p252051,0.9735537
p198256,0.96572053
p255995,0.8345052
p116205,0.97244567
p075845,0.9684245
p090745,0.7774796
p216303,0.9443176
p083288,0.9642504
p050662,0.6001586
p235035,0.8661186
p133658,0.9942502
p060112,0.98426384
p095910,0.63921434
p080296,0.95174295
p162061,0.9924791
p131114,0.9792651
p052887,0.9914368
p227891,0.56788105
p010749,0.34888828
p089223,0.33412015
p183869,0.66537523
p070805,0.98783946
p050526,0.9793185
p144553,0.9666548
p201423,0.59671366
p050241,0.95111036
p001395,0.51461786
p179574,0.6060146
p186662,0.98056364
p217399,0.2263726
p078113,0.7705765
p175055,0.93868184
p209951,0.96093327
p158865,0.7963573
p161166,0.9773362
p098952,0.59849644
p034240,0.75551456
p116551,0.7102186
p145596,0.8460729
p036877,0.9555244
p073253,0.77454776
p065794,0.8762934
p025438,0.9090699
p101575,0.9013121
p107027,0.99238014
p198034,0.97575444
p087663,0.9225645
p107701,0.9745884
p131510,0.4550491
p162938,0.9622496
p256352,0.8906276
p243693,0.973598
p242369,0.18883096
p183991,0.97393125
p232096,0.96645033
p076808,0.7568017
p003175,0.97963107
p101098,0.98623323
p229008,0.94238085
p252122,0.86243266
p042715,0.9728793
p242508,0.8966165
p104767,0.9806409
p016427,0.7834383
p094862,0.9876993
p023158,0.98567724
p012784,0.9874364
p221792,0.9910635
p169712,0.94250476
p221328,0.98686755
p130790,0.989249
p079964,0.7129735
p003328,0.81457204
p010303,0.9765213
p030008,0.98790216
p096321,0.9132177
p242373,0.9290598
p159066,0.578402
p208639,0.9810478
p059496,0.9693626
p128384,0.939704
p165556,0.96837896
p023080,0.6597352
p187252,0.7501642
p055477,0.4066062
p207228,0.3988977
p089336,0.92441547
p114741,0.97663444
p080186,0.60905355
p157664,0.888525
p032052,0.8578934
p203781,0.979199
p116734,0.82365054
p227114,0.57886463
p017549,0.8510821
p149170,0.98157364
p144140,0.9421654
p233268,0.98193926
p038124,0.9851798
p206987,0.95527184
p172067,0.22173661
p129180,0.98413926
p188340,0.8024714
p192475,0.9843485
p139800,0.49840957
p077612,0.9321968
p055653,0.9666058
p154969,0.72926706
p068006,0.95434755
p115947,0.96992797
p116081,0.9728219
p095660,0.85755026
p115818,0.700468
p173701,0.922349
p157089,0.9531455
p165497,0.9763288
p023131,0.98467433
p082629,0.74826413
p184704,0.4155152
p201819,0.8546364
p097253,0.9928934
p240888,0.9931098
p039661,0.94347894
p136680,0.9183926
p231132,0.9370084
p059209,0.7762395
p166260,0.9804442
p108747,0.9139352
p148447,0.973682
p210249,0.9564807
p165371,0.9789636
p097159,0.96025556
p040152,0.9561975
p190840,0.9750933
p229553,0.979014
p147318,0.7527901
p082688,0.24057724
p239937,0.9364518
p103067,0.929809
p139144,0.803617
p176140,0.8687422
p246421,0.9398114
p025031,0.8987647
p205217,0.9803814
p022550,0.7625441
p126012,0.8547641
p000680,0.9945152
p184035,0.9785507
p150613,0.8622962
p129627,0.93422073
p233278,0.4845416
p228932,0.9593799
p126803,0.93959266
p238076,0.9957004
p031397,0.95430887
p069774,0.56192684
p242368,0.9639946
p123712,0.9860896
p194179,0.91302043
p226424,0.9682322
p015893,0.63077897
p081147,0.77070886
p147823,0.9578872
p198839,0.9086329
p132472,0.991896
p117602,0.85986984
p243667,0.99329424
p015117,0.96427333
p175125,0.65034854
p069222,0.9717756
p221682,0.9804521
p171142,0.9108111
p215275,0.5770458
p082996,0.89871746
p204838,0.988765
p162540,0.93043846
p092549,0.9260932
p021618,0.94861275
p082842,0.9708044
p150920,0.9103702
p088361,0.49501786
p149270,0.91027564
p217337,0.1798931
p126476,0.9909498
p211233,0.9522077
p217530,0.9722454
p070711,0.93552226
p136625,0.7485797
p174061,0.86495066
p184122,0.98521245
p252934,0.8144893
p004502,0.9896249
p118693,0.86979353
p164455,0.52511233
p127079,0.9857918
p079536,0.3398585
p194359,0.9442134
p100461,0.53565335
p077307,0.9403797
p114034,0.9834229
p127297,0.69586855
p113959,0.97125286
p105662,0.84344584
p107888,0.19248867
p258355,0.88591045
p241528,0.8433023
p233684,0.96876436
p110033,0.823682
p197590,0.97451156
p193437,0.9759881
p159279,0.8901365
p229184,0.97907686
p186891,0.37015682
p204587,0.42481592
p248515,0.97215694
p046462,0.4729955
p039082,0.9638357
p038339,0.99340534
p103818,0.9459786
p097562,0.9858191
p188433,0.94287694
p174925,0.80361015
p037528,0.9905557
p014843,0.9531023
p228674,0.797171
p182941,0.97321373
p138313,0.83594
p171386,0.77339166
p148004,0.9220261
p189201,0.935194
p178742,0.9597828
p198331,0.9872061
p111456,0.98593235
p043795,0.9208225
p026268,0.77033615
p083077,0.9043748
p102810,0.9046061
p185327,0.7109312
p156487,0.9505201
p208818,0.9903565
p150558,0.9741945
p174013,0.72547036
p168799,0.9884067
p122335,0.93919945
p256532,0.9125946
p140726,0.6681531
p104182,0.96479803
p098784,0.8914773
p110211,0.99140733
p111921,0.8707463
p066225,0.27644113
p173809,0.9840479
p101518,0.39097005
p024647,0.642188
p252806,0.9566831
p008397,0.54917
p168006,0.6360535
p076312,0.9689622
p120365,0.98477626
p170409,0.9882159
p016279,0.98087424
p195180,0.98896027
p146225,0.872521
p180157,0.9436599
p259026,0.79232854
p020354,0.78882325
p071246,0.94433576
p200163,0.68579817
p120713,0.95615035
p101213,0.9901546
p168540,0.8557842
p125912,0.96036065
p227868,0.97236663
p056568,0.18217543
p043967,0.43299037
p197460,0.32587773
p220282,0.88443893
p102041,0.9634402
p163690,0.37859693
p156848,0.9200423
p246119,0.9843961
p225756,0.7345941
p041887,0.98325056
p107666,0.8642404
p158354,0.936524
p047414,0.9679478
p019197,0.82453316
p131125,0.8648709
p036641,0.93060803
p212269,0.93983585
p049356,0.7306051
p225947,0.9566408
p113585,0.9614966
p068069,0.9737169
p165804,0.95734215
p213725,0.9715234
p004669,0.3098453
p116805,0.9175331
p255106,0.986318
p092890,0.97123814
p254844,0.9908965
p254971,0.59005463
p228399,0.8465793
p117680,0.94334006
p100270,0.94402295
p105661,0.78421044
p058472,0.75240254
p062626,0.66275847
p254165,0.8185325
p134155,0.71986276
p251126,0.7837516
p069309,0.9075152
p080991,0.9873526
p197973,0.991159
p014196,0.934169
p108238,0.98318404
p222379,0.9896047
p050794,0.97327423
p195689,0.8553684
p018971,0.7584831
p033782,0.9538848
p053573,0.5472494
p039428,0.96406466
p013851,0.94255537
p146800,0.97883785
p257162,0.9749035
p231975,0.9156727
p239552,0.9384932
p175901,0.98051924
p160086,0.96639585
p165826,0.9736467
p094874,0.9879723
p062957,0.9410391
p238490,0.98795843
p143825,0.44407633
p211536,0.9690063
p038290,0.9911273
p031263,0.9583826
p232054,0.9437662
p052651,0.98088557
p147414,0.8678241
p113609,0.9367941
p172978,0.9571034
p177552,0.9226042
p116381,0.97572213
p241735,0.9756472
p170506,0.96957034
p083946,0.81603426
p221237,0.954471
p019657,0.34554073
p147517,0.98973453
p195918,0.9587809
p060954,0.89456666
p156899,0.9412676
p022392,0.9779764
p044463,0.91130155
p022916,0.945125
p192308,0.9907465
p011713,0.8835693
p029707,0.963845
p153868,0.5885508
p253135,0.97685677
p187880,0.9756336
p038722,0.98387724
p138629,0.87972325
p081387,0.986498
p109201,0.9714968
p143952,0.78755504
p248821,0.38824844
p085405,0.96716636
p033543,0.9141491
p183690,0.98038703
p066907,0.98973036
p033455,0.95382386
p189866,0.9533858
p089454,0.98895127
p225465,0.80126834
p183770,0.8369849
p000497,0.9542402
p128594,0.90108246
p031455,0.94645697
p158414,0.9568385
p103085,0.8015396
p143484,0.8601225
p053313,0.9919521
p189653,0.9754664
p132630,0.93173265
p164117,0.9668843
p047086,0.57006425
p100937,0.9441477
p019247,0.66358966
p197675,0.97626114
p178997,0.9627806
p022943,0.95920646
p248353,0.98151636
p087902,0.95931506
p192976,0.96838766
p003346,0.77534986
p219958,0.96827894
p120894,0.84486574
p142697,0.98028034
p238514,0.93799025
p025025,0.96846235
p139380,0.9087646
p070292,0.9529596
p227160,0.9488933
p012148,0.9468702
p124647,0.9436111
p175307,0.9928311
p249701,0.9799778
p245482,0.85435194
p193285,0.9400865
p231772,0.9861752
p079326,0.88691896
p133858,0.9040298
p207996,0.7462544
p159635,0.9302184
p166117,0.8756032
p004026,0.9716921
p144250,0.95892954
p067043,0.97900015
p243633,0.73725593
p125902,0.9877143
p251018,0.59054184
p239340,0.9878406
p242126,0.9014469
p118073,0.9675735
p100446,0.96948326
p199983,0.7816885
p008202,0.983463
p070058,0.9799544
p084222,0.9867487
p015491,0.99219245
p135472,0.7871896
p215594,0.8675682
p072129,0.9850963
p159803,0.7589001
p234738,0.9552937
p198775,0.5129255
p204019,0.9519584
p002246,0.9483873
p072355,0.9371763
p193742,0.977806
p140021,0.8761546
p217034,0.961657
p090592,0.94389075
p160580,0.92459875
p034364,0.9800894
p130616,0.97020423
p082999,0.66564596
p247661,0.8960093
p087448,0.92786217
p059233,0.8522593
p107964,0.9526741
p045190,0.3118812
p077665,0.98388094
p108540,0.9749014
p252259,0.96722525
p225224,0.8209128
p093156,0.9783805
p065113,0.9878159
p050256,0.8875563
p192453,0.96014726
p241201,0.9084854
p107447,0.9926877
p049453,0.96957034
p014534,0.95760953
p230579,0.8919272
p112605,0.93751377
p046688,0.99375457
p219202,0.98030007
p258619,0.5072099
p078180,0.95949143
p018400,0.96783656
p242276,0.97535694
p026318,0.8764755
p119796,0.97092134
p025508,0.9787133
p130290,0.965037
p081512,0.24899921
p197446,0.948085
p157284,0.91667616
p018912,0.71215177
p124988,0.86934006
p212898,0.970752
p096573,0.9539818
p131181,0.80959594
p015048,0.963852
p223389,0.96230114
p138443,0.98106444
p209487,0.98885137
p127720,0.96342367
p089853,0.76357156
p118744,0.97069293
p061188,0.9742159
p057234,0.9595071
p167237,0.96930873
p092990,0.91191393
p258245,0.9837314
p238411,0.95891064
p219182,0.9777069
p034086,0.9678868
p248149,0.992502
p223710,0.9256154
p223837,0.92475325
p257334,0.95422506
p225440,0.97580737
p218374,0.95834804
p107295,0.9647593
p112799,0.97222376
p097842,0.97475123
p189476,0.9036997
p112451,0.9856909
p037895,0.9786339
p138768,0.980316
p034550,0.93004483
p112453,0.93493813
p214519,0.21954077
p231064,0.99538064
p057311,0.99279505
p108853,0.98594725
p234346,0.97377026
p115877,0.8266723
p121515,0.98374844
p136147,0.9887177
p198997,0.8091252
p074271,0.9820609
p099302,0.9072645
p210639,0.40186572
p040267,0.99302304
p246917,0.9612126
p258407,0.9271557
p033292,0.44434142
p080279,0.9458637
p039916,0.9392782
p181083,0.32574633
p187645,0.9649597
p186767,0.9931344
p117325,0.89390266
p117576,0.9562542
p246470,0.3232203
p041652,0.9774293
p181002,0.9367076
p000571,0.9500443
p252271,0.992365
p020494,0.9815136
p224511,0.96656054
p088545,0.66887623
p171637,0.7091575
p241537,0.9852439
p018892,0.96727574
p024800,0.5587818
p158694,0.98407537
p132006,0.8921925
p166842,0.21094091
p257514,0.9510434
p163422,0.9966893
p110809,0.9403211
p170298,0.9373733
p065482,0.98843074
p109172,0.7483771
p099256,0.97182155
p211305,0.88036203
p076270,0.58295536
p202071,0.9414531
p192444,0.9702248
p221960,0.8910596
p114062,0.92732775
p084915,0.9761006
p097064,0.9417087
p223680,0.6820903
p140338,0.8157368
p197763,0.9355131
p175523,0.9859402
p001238,0.82367134
p210108,0.96963084
p211020,0.20393768
p057499,0.91876096
p138169,0.9341723
p121835,0.3163616
p154003,0.9201123
p219774,0.2335115
p221820,0.44025555
p143962,0.9763638
p176240,0.9055266
p035655,0.9869834
p154258,0.9746596
p080799,0.9172253
p020469,0.67533654
p129398,0.9632364
p221894,0.98600197
p135352,0.9803914
p248797,0.9395976
p095174,0.33463374
p237343,0.95319057
p176083,0.86960644
p220388,0.98419815
p002372,0.9793184
p056224,0.9328968
p115906,0.97465014
p171679,0.97862065
p142558,0.97273344
p129908,0.93348336
p043714,0.7487911
p016445,0.37327474
p200503,0.95725954
p089244,0.96659774
p025750,0.9192954
p033857,0.97031087
p132190,0.9657797
p198009,0.96825224
p045189,0.8335978
p138680,0.8501401
p050871,0.98438025
p257146,0.47199476
p162610,0.9270816
p219189,0.45384526
p128694,0.9838126
p210103,0.9506791
p224202,0.9823934
p049066,0.99233425
p101113,0.9766765
p245256,0.58333683
p229639,0.9971583
p214453,0.3288017
p056183,0.8406319
p105274,0.5493881
p253460,0.8821113
p155358,0.71913713
p071745,0.20070657
p187095,0.85386413
p258183,0.9887333
p204082,0.9775968
p072371,0.9597685
p064391,0.91791594
p052124,0.5682302
p130148,0.81949866
p079275,0.7034151
p203166,0.8222971
p223821,0.96581227
p073515,0.92319137
p059439,0.9058174
p115794,0.99260736
p101760,0.37703276
p005575,0.9862307
p140058,0.961908
p217906,0.6040653
p254315,0.967155
p092974,0.9244244
p231675,0.9289227
p147604,0.9444293
p080377,0.9783911
p119472,0.4297818
p205648,0.9444256
p056393,0.95984524
p064996,0.97786194
p225292,0.87519723
p064258,0.96737826
p169820,0.16602692
p064332,0.8168473
p057035,0.9526859
p147634,0.9893161
p120869,0.8115258
p217878,0.99015874
p136355,0.9515282
p026777,0.8597864
p032777,0.957464
p214129,0.88750446
p012881,0.99484587
p012979,0.64504474
p103056,0.808115
p081703,0.8446956
p051167,0.98266107
p235940,0.990128
p152005,0.8483255
p100177,0.98364604
p064203,0.925871
p247137,0.61521536
p075432,0.98506
p192098,0.77213037
p043982,0.8890462
p052489,0.9797315
p235714,0.980925
p246056,0.76946014
p242931,0.7197635
p140991,0.9837728
p177729,0.772768
p141766,0.90708053
p111178,0.9884828
p117417,0.97335786
p251564,0.961188
p022314,0.95918787
p086040,0.9727136
p110837,0.9501235
p072473,0.9012604
p012476,0.625712
p009924,0.97577125
p009802,0.916823
p009928,0.9495526
p135740,0.58271587
p137087,0.9786168
p012613,0.96169627
p117441,0.96274775
p177099,0.9539882
p086069,0.30319062
p219451,0.96244466
p193323,0.9933282
p215507,0.8897642
p234526,0.59952426
p001538,0.9607665
p244131,0.9677702
p155024,0.9823925
p255538,0.9658174
p092591,0.965309
p217387,0.91550153
p077080,0.9665138
p088269,0.5998971
p247814,0.94680095
p066850,0.3706645
p130370,0.9661696
p137688,0.91175663
p233095,0.93397546
p191032,0.75482756
p002998,0.40364924
p151086,0.94909614
p186199,0.95923656
p167781,0.99130416
p218812,0.9689502
p100537,0.9706589
p131717,0.45737475
p220713,0.9656883
p232409,0.9745773
p163295,0.968106
p066992,0.67398465
p243839,0.87173235
p252025,0.9783241
p246787,0.9334616
p065759,0.97555655
p211517,0.9375367
p170608,0.96676785
p001555,0.9223953
p070757,0.8965604
p153407,0.94512904
p220279,0.9912384
p000233,0.7743604
p004554,0.9887058
p053214,0.7229451
p145554,0.9788674
p064112,0.8678044
p206228,0.4679247
p068571,0.97021925
p019081,0.9869848
p009279,0.87611365
p055001,0.8937322
p038992,0.8666873
p024032,0.93049616
p020499,0.9644525
p021314,0.9566602
p072312,0.9514387
p078677,0.87357694
p189664,0.96816206
p238741,0.9430811
p041376,0.38931587
p065361,0.95538557
p115913,0.76137286
p040854,0.9539333
p058995,0.9877522
p055286,0.9352495
p064631,0.83779615
p189703,0.472719
p233695,0.94876796
p212458,0.98452467
p159002,0.99395955
p180878,0.9352276
p170851,0.59700495
p150256,0.97556305
p114232,0.94443417
p138603,0.98092115
p241818,0.94087243
p236005,0.91041744
p197760,0.92964417
p086131,0.96993756
p177407,0.99798536
p024145,0.9686147
p104716,0.923719
p133866,0.86241996
p185332,0.97436327
p047265,0.88982517
p187611,0.9764399
p126814,0.99428445
p113464,0.9477521
p082674,0.8689858
p164163,0.32747066
p058906,0.9789305
p137946,0.8138665
p071782,0.969189
p229072,0.5876722
p048742,0.92538047
p255165,0.9688872
p230266,0.9801604
p112704,0.7982565
p057765,0.9756134
p223293,0.98015714
p041554,0.99072284
p082708,0.8818044
p056149,0.98998874
p250392,0.9121076
p194211,0.97730005
p246560,0.7882308
p082875,0.62175983
p060205,0.24534912
p138111,0.9419901
p045367,0.82754135
p252553,0.9180861
p207311,0.96435046
p124733,0.8952488
p219028,0.91739553
p199338,0.64126533
p020604,0.94823563
p214557,0.71890146
p173741,0.8846839
p241702,0.9446121
p213010,0.89738923
p003854,0.98169166
p034974,0.93802077
p087036,0.97811925
p224830,0.98161674
p198665,0.9815206
p149490,0.7241599
p120539,0.98585933
p055371,0.8783832
p145520,0.983144
p076777,0.9919288
p000373,0.9166741
p026718,0.96562
p194832,0.972635
p020046,0.9967056
p027195,0.9419953
p238897,0.9892975
p087935,0.7301131
p197825,0.737877
p035188,0.9472363
p009896,0.80250585
p109179,0.97667027
p136976,0.8811634
p201089,0.85956746
p159124,0.9394568
p203224,0.96956664
p158806,0.79091215
p207022,0.67392254
p128657,0.81855196
p065133,0.98108
p054661,0.37617895
p175844,0.821377
p016733,0.9630853
p021115,0.96189
p148755,0.96776855
p016874,0.8825853
p097063,0.61231124
p114573,0.9160602
p086782,0.70087147
p016863,0.9478375
p116909,0.9487067
p186537,0.9718412
p160016,0.893288
p019427,0.9744363
p074754,0.9796404
p110903,0.931149
p062593,0.24286169
p012698,0.3075813
p231542,0.8273698
p105037,0.9568993
p109861,0.8295006
p091274,0.98802316
p216629,0.98297703
p233604,0.99506086
p162804,0.9860512
p087367,0.98791504
p109776,0.93665653
p088076,0.22915737
p200662,0.45178655
p164777,0.8913661
p194171,0.7322829
p116044,0.43355098
p099149,0.9225175
p159120,0.77732426
p197291,0.9417728
p254057,0.93216604
p193554,0.9833656
p073819,0.96938133
p005714,0.96125656
p164809,0.9649454
p074619,0.9591802
p127172,0.96471655
p049046,0.9646186
p203418,0.96640444
p180828,0.99633753
p002080,0.93525594
p235093,0.97858286
p154051,0.98518544
p064758,0.92486244
p078215,0.6889793
p257203,0.86790985
p114077,0.958726
p253994,0.60894233
p019005,0.977778
p113230,0.96213734
p070137,0.9847365
p179345,0.95701844
p237017,0.988219
p255478,0.78792983
p196076,0.99546236
p180487,0.7115787
p038650,0.8935287
p022246,0.91800493
p051689,0.9728071
p024234,0.98605067
p106516,0.5675945
p159930,0.88617676
p071424,0.9924912
p024785,0.72972006
p128936,0.9610004
p223158,0.98667556
p228155,0.9504834
p012324,0.97422636
p165014,0.9567765
p085200,0.53058094
p227583,0.9494146
p110479,0.9813566
p157468,0.73581415
p118890,0.78915775
p137404,0.78920794
p144363,0.8675611
p135021,0.97753406
p247892,0.9892117
p212986,0.910877
p118752,0.9610791
p068918,0.9830635
p108759,0.9737505
p139570,0.5277993
p196975,0.8907016
p195774,0.49046075
p162722,0.98831356
p017373,0.89744204
p123286,0.9895601
p208407,0.9775523
p012829,0.7410135
p061441,0.7654295
p076109,0.69841856
p016984,0.9139958
p156813,0.86693853
p210196,0.9062922
p208782,0.94889355
p147288,0.9234504
p118159,0.9904276
p207095,0.83163357
p122866,0.97819257
p215922,0.79552794
p081850,0.91062707
p228927,0.9385455
p165782,0.9719791
p068806,0.439773
p091279,0.9138611
p123770,0.8477158
p010493,0.80049086
p167514,0.6743195
p222521,0.98357326
p093159,0.9683556
p144992,0.9848395
p259580,0.9740147
p196077,0.973081
p004739,0.9843592
p031055,0.5047925
p049950,0.95427555
p125333,0.9362706
p232314,0.9500217
p000773,0.9482957
p088970,0.48116976
p129234,0.9744528
p025615,0.6682999
p219970,0.85726744
p032520,0.9671596
p032993,0.6934802
p126610,0.93373793
p087081,0.94726336
p234863,0.52435
p080827,0.9661899
p011697,0.92426664
p158839,0.97063094
p017074,0.9378283
p146144,0.9608193
p232250,0.96427655
p173203,0.98039573
p234141,0.8508751
p066115,0.34374455
p234974,0.6828255
p065233,0.82353455
p220352,0.5743076
p183709,0.8916877
